iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
58,mlp_30_rf_70,-0.002880666506441254,-0.0021094588027944505,0.008027607302917628,0.0038333696547709906
59,random_forest,-0.011747489701236069,-0.0057646353803391115,-0.0023011355359403574,-0.001094977159931787
59,mlp_30_rf_70,-0.027002829665510264,-0.022530558079942864,1.196400723624258e-05,5.162934336072622e-05
60,random_forest,0.040219394269704556,0.05631481211671918,-0.008101558929024977,-0.003959727397870927
60,mlp_30_rf_70,0.013636059322697514,0.02826555570683853,-0.0035708751363551228,-0.0017179329573737134
61,random_forest,-0.008663101045428556,-0.010542319190771976,0.0012117779684291952,0.0006060308290527505
61,mlp_30_rf_70,-0.009243629499175676,-0.011104519226748377,0.0026043448605505004,0.0012899513160187226
62,random_forest,0.014206405656432719,0.0113354428844743,-0.0005197500312562608,-0.00024848496755008886
62,mlp_30_rf_70,0.016623751161918277,0.0069038950002057176,0.0001808597187981098,9.127105781811529e-05
63,random_forest,0.003895753396117918,0.007127616794698977,0.0018930377581690694,0.0009151939510744778
63,mlp_30_rf_70,-0.011644160665309378,-0.002012242771200712,0.0033611622506043437,0.0016468805336854742
64,random_forest,0.0029668439969895433,-0.0013277262210296126,0.00359311849653432,0.0017099282853482445
64,mlp_30_rf_70,-0.006507119244190007,-0.003117651169832647,0.004247430358616855,0.002038116440199911
65,random_forest,0.005977620404055917,-0.00651277350791446,0.004866408643180664,0.00228964845120197
65,mlp_30_rf_70,0.006196503830397271,0.0011129436386606573,0.004622519630828714,0.002171830610255443
66,random_forest,-0.01618669677721607,-0.005531550104854399,-0.0014291899435701083,-0.0006816575965628568
66,mlp_30_rf_70,-0.021204253759796843,-0.01127304535599083,0.000347038174491221,0.0001961508792416855
67,random_forest,0.027477999238415873,0.019045566338308673,0.0012543838543543906,0.00048803671128488935
67,mlp_30_rf_70,0.02096373957832287,0.018067536798962447,0.0017472252420416279,0.000735310491293939
68,random_forest,0.013435600665559821,0.008173427163313485,-0.0008838796845466179,-0.00046227687154790087
68,mlp_30_rf_70,0.013039683275710812,0.010946926923404932,-0.0005185895587743738,-0.0002820247294437195
69,random_forest,-0.0015254055892425233,-0.008077054864561894,-0.0025091005857391657,-0.0012163207734182668
69,mlp_30_rf_70,-0.003745445079537779,-0.01079624918343125,-0.001078281560930039,-0.0005144918313803315
70,random_forest,-0.006124154087719158,-0.01206744155640116,0.005885340051704824,0.002836701484096482
70,mlp_30_rf_70,0.010186579780376237,0.005137761033445876,0.004143703469387305,0.0019712413062473177
71,random_forest,-0.004534700544153725,-0.00504822556848028,-0.0003780939517564752,-0.00019199478619694177
71,mlp_30_rf_70,0.004514396411649635,0.006710988382966465,-0.0009936247006631094,-0.0004998472015124988
72,random_forest,0.009965881871989768,0.0036986042807126696,0.0030673584160965106,0.0014783719926229066
72,mlp_30_rf_70,0.012746375060435078,0.00885719944972041,0.002915558281507691,0.0014008838585105599
73,random_forest,-0.0023736588369362988,-0.006710147261121513,0.005035373775870933,0.0023939911114056467
73,mlp_30_rf_70,0.005270572860247569,0.0025189186330987767,0.0046400633270036185,0.0021946425731477204
74,random_forest,-0.004400034180432888,0.004092932190760568,-0.0013376308885736377,-0.0006504218308741316
74,mlp_30_rf_70,-0.008386328171604118,0.0015967610969750412,5.103676044448946e-06,1.3889253470622531e-05
75,random_forest,0.01066307822560486,0.01472535790526519,-0.006620472086622309,-0.0032212412210594066
75,mlp_30_rf_70,0.0011697333626595752,0.003683426355660102,-0.004563990188759304,-0.0022052446620173527
76,random_forest,-0.004486502118827729,-0.01630050206104039,0.006873936668353675,0.003259548469501161
76,mlp_30_rf_70,0.0062043934704073544,0.00022941112717789203,0.005364148922296419,0.002512577402477567
77,random_forest,0.00589653898157827,0.014741342692804915,0.002228628595191462,0.0010153972397713984
77,mlp_30_rf_70,-0.006988721718196089,0.006256254319460086,0.003756282658021637,0.0017798071564794071
78,random_forest,0.02371041438287058,0.027180042006752725,-0.0011326804856854888,-0.0006179798576411988
78,mlp_30_rf_70,0.006518417867646287,0.013400000599488426,0.001137938563813612,0.0005111074609306099
79,random_forest,0.013624743994529842,0.013592387332758249,0.0031275437059418154,0.001447181268362685
79,mlp_30_rf_70,-0.005531195492954888,0.004767170038335489,0.005451854499856301,0.0026034534253461528
80,random_forest,0.004362736260838496,-0.0053327113057630715,0.0067125174590939585,0.003183168088009447
80,mlp_30_rf_70,0.0029791591519124916,-0.0016046379801125665,0.006241472732916087,0.0029544274578333085
81,random_forest,-0.00214254275728043,-0.010650519786740587,0.005096232484292029,0.002436041881028278
81,mlp_30_rf_70,-0.002697615705891443,-0.0047530871217246196,0.004791971326428501,0.0022889750559211275
82,random_forest,0.00767689616214462,0.018153704736553644,-0.0029728686407803906,-0.0014503176957580688
82,mlp_30_rf_70,-0.016260516643382794,-0.005925421473392145,0.0008614902246466549,0.00045070580274725325
83,random_forest,0.013264904131637056,0.018395786317860763,-0.0003918367329995842,-0.00021596580859342684
83,mlp_30_rf_70,-0.002515823133314443,0.0035118438335921542,0.001853225263738989,0.0008990083177804475
84,random_forest,0.012942859659791361,0.03436994285832562,-0.0019767591348871516,-0.00094336461348557
84,mlp_30_rf_70,-0.009616660411829958,0.014551834808491537,0.0006089685970547265,0.0003406806634355386
85,random_forest,0.028158854897558205,0.033787928313826154,-0.004224279316482393,-0.002080908306301421
85,mlp_30_rf_70,0.016045221723266834,0.023307509449128516,-0.002332725534095914,-0.0011432534998540023
86,random_forest,-0.014345847191534311,-0.004072587343366352,0.0009085818195055939,0.00045774619272528905
86,mlp_30_rf_70,-0.005112605038007478,0.00197791653399515,0.0004487748703100314,0.00022476219148839793
87,random_forest,-0.0005912789304529653,-0.01071427400826297,0.0038535788254369097,0.0017982726167873886
87,mlp_30_rf_70,0.013367808099677525,0.005299099671674801,0.0023881722221912316,0.0010692388153977217
88,random_forest,0.011930873087128369,0.01375771703327644,-0.0019744961845226117,-0.0009745863028572666
88,mlp_30_rf_70,-0.0065320258202602455,-0.0010923962537087162,0.00105346952922436,0.0005255383090604915
89,random_forest,0.016899023947300695,0.002848679812418875,0.004791450973022693,0.0022236426861325653
89,mlp_30_rf_70,0.015196336111600872,0.004362024449237167,0.00446172513390064,0.002061287403446188
90,random_forest,0.027430443015301842,0.017302235482200334,-0.0003281633288896302,-0.0002307360743097342
90,mlp_30_rf_70,0.016312263121928794,0.012624062753154974,0.0011592673360936168,0.0005054421716805535
91,random_forest,0.028169321001579095,0.03707048294050108,-0.0014036138618834793,-0.0006950966157461547
91,mlp_30_rf_70,0.00448670827380504,0.020336409566453217,0.0011420707500369165,0.0005703110289438096
92,random_forest,-0.000504881199183238,0.0007054720578512641,0.005871445592535163,0.0027693644249609517
92,mlp_30_rf_70,0.004102430774705401,0.007459031823491169,0.005020373829163982,0.0023479349972651553
93,random_forest,0.024692161004552737,0.006485840019534006,0.004105310467572232,0.0019651922656996335
93,mlp_30_rf_70,0.023510977628587226,0.010112503373584936,0.003902649217152998,0.001863701784333316
94,random_forest,0.006343365387409428,0.010078240490817514,-0.0005892100298059422,-0.0002951241674322147
94,mlp_30_rf_70,0.00673420166913663,0.011077254906208922,-2.4330675242878463e-05,-1.819961348065169e-05
95,random_forest,0.005482143223601965,0.004545888405091514,-0.0012163598059719005,-0.000622977988866763
95,mlp_30_rf_70,0.005539584982017898,0.005709366999049559,-0.0002678750556032172,-0.00015548414730856552
96,random_forest,0.01986362308600509,0.030148937764637118,-0.00026914732163951793,-0.00015520473547209201
96,mlp_30_rf_70,0.007584315867068536,0.015098194393486808,0.0011477008082497742,0.0005465715081358624
97,random_forest,-0.006249514691366476,0.0014809312025369503,0.005051758383349592,0.0023964270789210707
97,mlp_30_rf_70,-0.012835906769357752,-0.0020585161785957595,0.005633860084646836,0.0026907687085176435
98,random_forest,0.006280026201745725,0.00261708688550788,0.0024056878082365785,0.001096483508077617
98,mlp_30_rf_70,0.002629869735052748,0.008148110711327816,0.002592414479642202,0.0011950518863007575
99,random_forest,0.012254245016305232,-0.002751835732111352,0.00519115358756328,0.0024304418095954516
99,mlp_30_rf_70,0.010491951868891847,0.0029082253911971723,0.00488956073544855,0.002283423381175931
100,random_forest,0.022242150317536624,0.023525451201949155,-0.002972007598469828,-0.0014795170883342978
100,mlp_30_rf_70,0.011160064474241005,0.015938190298615762,-0.0011153416074720646,-0.0005599275009029459
101,random_forest,0.03574807552955095,0.04005119034572835,-0.005534275197151994,-0.00271493492267208
101,mlp_30_rf_70,0.014524822901530898,0.020098919255810088,-0.0022828675452225555,-0.0011049009148664801
102,random_forest,0.0055231126868472424,0.016015423250536842,0.0006544772376837482,0.0002797070539838631
102,mlp_30_rf_70,-0.0035626394931785876,0.010055377982943425,0.002439667052868355,0.0011650879799635638
103,random_forest,0.021776003900492835,0.008471217085658456,0.0023989852851072913,0.001104279170961231
103,mlp_30_rf_70,0.016764847690534768,0.009179242964118095,0.0027615673465386514,0.0012858924039356734
104,random_forest,0.017370899630260728,0.022250477936499258,-0.0028477484332525282,-0.0014058555958055552
104,mlp_30_rf_70,0.00786336659495257,0.01942354482812303,-0.0015215499505618624,-0.0007467830132609765
105,random_forest,0.0053621981887583825,0.008952101203796192,0.002154031196872075,0.001024224255925188
105,mlp_30_rf_70,0.0005503347374757883,0.006031190033063405,0.0027903459030510502,0.0013405838968812145
106,random_forest,-0.00023012610830341895,-0.00901371079735469,0.006497464484104931,0.0030726371826998167
106,mlp_30_rf_70,0.01518066065206114,0.010049640133889426,0.004191661179757888,0.001933141706952246
107,random_forest,0.010072036431178488,0.0015216795856771714,-0.0018598914616335671,-0.0009311140717005728
107,mlp_30_rf_70,0.016599142951424395,0.00813628117355425,-0.0014753756712876376,-0.0007472783490389823
108,random_forest,-0.010401681255830408,-0.015367578923943248,0.007735950634749411,0.0036926746081886175
108,mlp_30_rf_70,0.00042137758928650904,0.0005147450405399434,0.006159457137201674,0.0029141328858531823
109,random_forest,0.019938601878452644,0.01760557236240079,-0.003353722149445848,-0.001662069030029023
109,mlp_30_rf_70,0.014983422894104259,0.013938618794853364,-0.001827104881955921,-0.0009092221211163265
110,random_forest,0.008293149640974384,0.012468520549528517,0.002499592144380447,0.0011582290910037707
110,mlp_30_rf_70,0.003796691708140454,0.007906877731148065,0.002941293033848602,0.0013791416962207204
111,random_forest,0.005225879632849595,0.0038588148026540425,0.0014367143509698144,0.0006748029176739112
111,mlp_30_rf_70,0.002219049752794078,0.0018750840655485934,0.002580145947912671,0.001238676742017164
112,random_forest,0.010192860936726889,0.01416884488076997,0.002182897072452783,0.00101230981795708
112,mlp_30_rf_70,-0.00321581854991404,0.0073065566430039475,0.0034689024880076857,0.0016556246122564067
113,random_forest,0.017999408663741723,0.014315087340173616,0.00038526556901785636,0.00013656381451415678
113,mlp_30_rf_70,0.008661185168218899,0.010713221187573008,0.00157181248335303,0.0007253466448772228
114,random_forest,-0.012537989960816676,-0.021126741750361222,0.0051039818368854295,0.0024476318493368565
114,mlp_30_rf_70,-0.007554090664798507,-0.01256483178055523,0.004204471555922296,0.00200353415155205
115,random_forest,0.024480139297970993,0.024623092251015777,0.002896944265209145,0.001332941775546992
115,mlp_30_rf_70,0.0061207693486105,0.01260519380889008,0.004228882513934051,0.001998007553565606
116,random_forest,0.023839900983417928,0.018291373533063315,0.0024982756506984893,0.0011586165777609514
116,mlp_30_rf_70,0.014471728308610765,0.012808579657687336,0.0028286661733738505,0.0013277563830194627
117,random_forest,0.018751448426280515,0.012412108865632598,-0.0010590731890441907,-0.0005372070646603999
117,mlp_30_rf_70,0.014953792492956808,0.011605026669801566,-0.0002668818104604176,-0.000146441319199192
118,random_forest,-0.0022300600778100144,-0.0019300872074007325,0.0019997946136707245,0.0009713472473167617
118,mlp_30_rf_70,-0.002439726215576865,-0.0004166710401433127,0.0021390755788074367,0.001040397151345046
119,random_forest,0.01474095402581621,0.01745547323152291,0.0005879003115049075,0.00023322149222076982
119,mlp_30_rf_70,0.006998373306154826,0.011161681022807235,0.0021835051582973497,0.0010223278588595008
120,random_forest,0.01718206943171241,0.009115991122769285,0.003685743222800242,0.0017341742489923595
120,mlp_30_rf_70,0.008077867843973352,0.004434201687985917,0.004488780668669201,0.0021326236936359266
121,random_forest,0.0030631805105393317,-0.0012069796976700298,0.0025992885501187057,0.0012225609269086168
121,mlp_30_rf_70,-3.753794529115506e-05,0.0030284122717192385,0.0029362999672940537,0.0013908448251361838
122,random_forest,0.013412968416715354,0.01283990205078589,-0.001955209040057082,-0.0009887821620810922
122,mlp_30_rf_70,0.010566246258513545,0.01315365712330896,-0.0013686267944527097,-0.0006978679387337205
123,random_forest,0.002959647213179095,-0.004160757781842439,0.005251511397425412,0.0024953446342866337
123,mlp_30_rf_70,0.0059323332703673515,0.0029598681538117733,0.004783774964172038,0.002264409324080785
124,random_forest,0.0012139919627601747,-0.007686950416788907,0.010098441227591959,0.0047946320516551455
124,mlp_30_rf_70,0.004546965942554271,0.0034081648765103,0.008757345900354374,0.004137441514613427
125,random_forest,0.022411191781587014,0.02490851282548534,0.00038685087931555895,9.0959747171937e-05
125,mlp_30_rf_70,0.009482044415975666,0.01801839195981736,0.0019131484118707354,0.0008517029576508017
126,random_forest,0.028874747604246354,0.032401042613216746,-0.002443535285583498,-0.0012067949736234151
126,mlp_30_rf_70,0.015186032258337034,0.01629359420961851,-0.00018325597386892323,-8.844168960481236e-05
127,random_forest,0.03169032446841269,0.029302023237329777,-0.002561852038707846,-0.0012981773291099175
127,mlp_30_rf_70,0.018720067940902085,0.019585453726793878,-0.0005531597012553569,-0.00030584677532580207
128,random_forest,-0.023313975662283548,-0.025237593983508,0.0034820670453877822,0.0016940171302053109
128,mlp_30_rf_70,-0.012682294762289992,-0.010764653403134927,0.002425132883805081,0.001168395921784443
129,random_forest,-0.00020049051440718113,-0.003135906372264796,0.00039059567109833715,0.000191019599510317
129,mlp_30_rf_70,-0.012017408452491551,-0.01724131633265158,0.002718289197780277,0.0013405086923982679
130,random_forest,0.02192888649883329,0.026376792187678633,-0.0025961103421596743,-0.0012980662422670264
130,mlp_30_rf_70,0.006124826091111979,0.015885573398326525,-0.0004377551348850872,-0.00022565109203204203
131,random_forest,0.017785644782391086,0.014299812931279021,0.001011012794897015,0.00044079347856906814
131,mlp_30_rf_70,0.006134725681380293,0.009757578561613522,0.0020694752559060614,0.0009694082590463726
132,random_forest,0.005057095035651771,0.01225650560332836,-0.001263436698976772,-0.0005966374677894293
132,mlp_30_rf_70,-0.006301422458695138,-0.00036827572499553707,0.0006910908545897376,0.00037126615992427725
133,random_forest,-0.0014609986789934082,-0.01016553738787751,0.001710652555587333,0.0007986450236783238
133,mlp_30_rf_70,0.013492178752300021,0.006478224432970303,0.0004055318331258606,0.00014744812595396395
134,random_forest,0.005900366398355117,-0.003683283882507049,-0.0006016627451960188,-0.0002840261450114956
134,mlp_30_rf_70,0.0066988107625270965,-0.005182769187880187,0.0005139826758105981,0.0002619342722068041
135,random_forest,-0.00028310764914341036,-0.006230278743328821,0.0016049013751378016,0.0007915387721321998
135,mlp_30_rf_70,-0.0035528680941330215,-0.008999670343913357,0.0028648872169059203,0.001410369478653084
136,random_forest,-0.005240507774907366,0.004523445337625831,-0.0010790675777236913,-0.0005456435522853964
136,mlp_30_rf_70,-0.017750535361504283,0.0008615362509747371,0.0003207351180335438,0.00015544523565771962
137,random_forest,0.0020704923438923384,-0.003533313464904153,0.004119418532305241,0.0019381095091774714
137,mlp_30_rf_70,-0.0007234552207715517,0.00026821642655716627,0.004426087807428147,0.0020924513394330047
138,random_forest,0.0029703725638960954,-0.007107457212615076,0.0012949860443274286,0.0006132547832994883
138,mlp_30_rf_70,0.0011435063412248425,-0.003832627641148334,0.0016317879318773487,0.0007794535802561897
139,random_forest,0.0019241591231636823,0.015665806604685972,0.0006530059210096972,0.00031019598894618805
139,mlp_30_rf_70,-0.007767835887181107,0.00813428842141195,0.0019212048014997096,0.0009426110411410171
140,random_forest,0.027403316696374636,0.024315058984387794,-0.0030465694820843714,-0.0015249476789628014
140,mlp_30_rf_70,0.011279072881807295,0.011723858434191214,-0.0008728562682844831,-0.00044687620890654367
141,random_forest,-0.007453980616566658,-0.007953885003245342,0.00657365462404369,0.003122936910254226
141,mlp_30_rf_70,0.0014060562091254836,0.004817134557571601,0.005059986417425111,0.002375697116246689
142,random_forest,0.027643014461267046,0.013819046280581948,0.0031608007642267566,0.001462184739715544
142,mlp_30_rf_70,0.012872423538964117,0.008303022427814555,0.004523880547327663,0.002138414828357027
