iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
157,-0.001514280480579,-0.009491078845663137,0.0009213621097110547,0.0004522798338801315
158,0.0008600425635104658,-0.006082506530363574,4.259083209923187e-05,2.0941886923836472e-05
159,0.017713444026450142,0.02512446584888184,-0.002893809299308492,-0.0014335686723237206
160,0.0051353679985391976,0.002253031780579895,-0.001149953692894834,-0.0005694606822897186
161,0.0024070576817261102,-0.006076785364368176,0.0008526724396346053,0.00041499968933694786
162,0.011461250515377386,0.0036293758063392634,-0.0004862173765529665,-0.00024686733577550246
163,0.0019676635316707713,-0.007292949220503164,4.5289125351621884e-05,1.7466800962706586e-05
164,0.012725052422646654,0.009713961572097807,-0.0017601523927613938,-0.0008744796383290954
165,-0.001826637825663724,-0.0023976976699170427,-0.0001001365433691559,-4.686557599803409e-05
166,0.0020323059463588367,0.0036961547680136597,-0.0010817692603030116,-0.0005313606692619044
167,0.0019074550273949775,-0.003263232101752278,-8.598800740011736e-05,-4.5951346710870755e-05
168,0.0058521154515415175,0.0008401039401810806,-0.00046115588895678794,-0.000230946165805046
169,0.004606120256517743,0.0018094941357781336,-0.0018624520886048046,-0.0009195452429157092
170,0.01740919549247255,0.012416028116696731,-0.002432698241409792,-0.0012085246202631905
171,0.013967758326615787,0.011047267095368296,-0.002093909496232227,-0.0010375358724610262
172,0.006435202584466726,-0.0010095543118442407,0.00013929700036763304,6.316827581095974e-05
173,0.012952709476955593,0.0094941538900436,-0.0015372076874330398,-0.0007636228257112687
174,0.0006839496684710733,-0.0029462429928286404,-0.0008388432658409384,-0.00041220996161131507
175,-0.008324946338726491,-0.007858089227858245,0.0008563973478743492,0.0004273541806771308
176,0.0018074426746940153,-0.0014640774564246284,-0.0005593313942459099,-0.00027540436825129744
177,0.022800144652073584,0.0244367525219511,-0.0031049642891488594,-0.0015397682786080225
178,0.009360007059383557,0.0030738085236501345,-0.0009464367028804155,-0.00047175664981327636
179,0.01109959885867362,0.003794626108804322,-0.0012829351409853196,-0.0006428143459328017
180,0.007865611661562522,0.011947102700115064,-0.0014820560403501215,-0.0007330600863729997
181,-0.00027806409390890297,-0.00464663981236868,0.0009872680282186908,0.0004859121925868126
182,0.011024240753970349,0.008639543675758699,-0.0017627378176912067,-0.0008712480411731671
183,0.007648776693932102,0.0028774559294811874,-0.0003975702689605898,-0.0001991615122394208
184,-0.0050629409427837,-0.009163691233292859,0.0006820695247840014,0.00033583015367968927
185,0.003968404432888817,-0.004196779629157432,-0.0001849561926020593,-9.4870679487713e-05
186,0.002113152756574088,-0.0067469556446029255,0.0005702626265963184,0.0002760453957967868
187,0.006528016669857251,0.0034368421064917554,-0.0010170554912569685,-0.000503068292444453
188,0.02311138456208295,0.01973228750860201,-0.0030657717226213466,-0.0015218223229440386
189,0.0008558227209956026,-0.0003183554761799767,-0.0011161104608194972,-0.0005490816449165992
190,0.004444296301681749,-0.004436588910496586,0.00048150570998573006,0.00023286710341202665
191,-0.005464790182263424,-0.001113339304533112,0.0017435566749323117,0.0008635399148439471
192,0.008648987323865653,0.010120518733196637,-0.0015131907723667792,-0.0007469301788928517
193,0.009419596944068909,0.011452271014777637,-0.0014455456290016766,-0.0007157260535723409
194,-0.01628520033152947,-0.014976793567466284,0.0015117937168246387,0.0007544854611680751
195,-0.006042039619391648,-0.006950005159037431,0.000152667313507715,7.665263131664823e-05
196,0.02121999650144235,0.015491212580310831,-0.0025433198177686744,-0.00126643857908601
197,0.00926896486567208,0.00301582502216291,-0.0006039142669754805,-0.00030060722384939176
198,-0.010898568346917936,-0.01510866573080949,0.001301348993209217,0.0006472987554440313
199,0.010135438628487314,0.0017326822827798405,-6.60107261205578e-05,-3.9088652554475356e-05
200,0.014135670723107618,0.007871875276371454,-0.0015511973574982019,-0.0007694205125826081
201,0.007202444061817026,0.0012396267643034475,-0.0015037145928360474,-0.0007496389503336698
202,0.004691532254264774,3.999290724676641e-05,-0.00022388248617211115,-0.00011412638481161919
203,0.018378099072334342,0.00919471277849715,-0.0015778807865124422,-0.000789089350915595
204,-0.011296000240896387,-0.012641699967474662,0.0006328563194535342,0.00031814785821704383
205,0.006136751575630317,0.006363875172094913,-0.0006073099036835172,-0.00029702781474205686
206,0.009562289021863957,0.004835203957723633,-0.0013321127566284785,-0.0006580517979710432
207,0.0010320734959710087,-0.007334571820303393,0.00025897310459777056,0.00012501966855099633
208,0.0031478332031024125,-0.0016301996440352129,0.0003172572456496825,0.00015312877500417432
209,-0.012190555997801056,-0.0131555022749682,0.0005317322351211518,0.0002688998195801706
210,0.004735835116405185,0.000397885572865353,-0.0005756726293321135,-0.0002858637778653528
211,-0.004015685046860007,-0.010038864988935914,0.0007977785455381969,0.00039211253838533633
212,0.03431359404168488,0.026101276189431755,-0.003736913752995341,-0.0018564532998697203
213,0.006126379512079283,0.002247864738375238,-0.00046560339854373467,-0.00023222905668057736
214,-0.009738561451989702,-0.01032221721972193,0.0014779060014540324,0.0007287987026175224
215,0.005102218114691581,0.001567335391691238,0.0008352530860477048,0.00040777960957077974
216,0.007900839635811785,0.0011368489162989492,-0.00019875433641391993,-0.0001052282880782407
217,0.015584583027913879,0.009480064726602233,-0.0016891561596162896,-0.0008400405168259295
218,0.01764939155677714,0.016332931796364525,-0.0024017868262843356,-0.0011914884597096775
219,0.007025179097651213,-0.0018385288226263619,-0.0005033284303900265,-0.00025426122684463204
220,0.0005041093141526787,2.0850985463005678e-05,-0.000654490007496511,-0.00032109000004412747
221,0.011197602850492094,0.0073300493159823565,-0.0011944373455722301,-0.0005936215553520585
222,0.002231598365329601,-0.0044268830746029275,1.7402991752679675e-05,5.382024045375022e-06
223,0.006212097794878746,0.0028717954854581285,-0.00034858541764559714,-0.00017360415666506368
224,0.012711505986636729,0.0065812847432791255,-0.0010596455378398817,-0.000530575727062027
225,0.004127751192179119,-0.004685461033343885,0.00030415366087743756,0.00014301647764802805
226,-0.01332686220467083,-0.01183500903264556,0.0007803138351858419,0.0003938608590961512
227,0.021626299689710193,0.0190111537923619,-0.004026468965642072,-0.001996582389365842
228,0.011491330761661311,0.0045052100825868635,-0.001495162701327879,-0.0007452182989280687
229,0.021263864845303293,0.013887235037736256,-0.0019079857742557715,-0.0009501027915842508
230,0.002386000797643728,-0.0023495666067191445,-3.3925519551392114e-05,-1.9922072187594786e-05
231,0.014648892266931668,0.0038049904083937713,-0.001358679709868582,-0.0006793007338738999
232,0.012635988153113509,0.009057063997190085,-0.0016315449377887203,-0.0008104740088438755
233,-0.001777373833255269,-0.003833014517184097,-0.0004048308569041259,-0.0001979976932920957
234,0.0047945396985740185,-0.0017377443443286067,-8.410956056970065e-06,-8.639293982981577e-06
235,0.010024657265018888,0.005560151645974454,-0.0013391671155779106,-0.0006624658612355283
236,0.011359661213769523,0.006536199323112446,-0.0011946509455021959,-0.0005954534570482561
237,0.01749331215014871,0.010747560781210197,-0.0014587414688206346,-0.0007289525415087594
238,-0.002595891337793921,-0.00940586759379436,0.0013898789016865143,0.0006814083999013287
239,-0.003403893695409832,-0.006477821481035151,0.00013124299120392813,6.630399372961615e-05
240,0.009246560880002808,0.006192827971748083,-0.000680162754319924,-0.00033981145769623744
241,0.0007029948148388199,-0.00596268292639035,0.0002618228383122201,0.0001286848359952908
242,0.009953880274506721,0.012594089751097548,-0.0017381706059319546,-0.0008602751341267312
243,-0.0003648923501173851,-0.006075205150316787,4.85877853729777e-05,2.3338651663318277e-05
244,0.00792441722979742,0.0022470595557370077,-0.00029178819304664927,-0.00015087701441224288
245,0.0013698506715043024,-0.002102959075405031,-0.000385146338494069,-0.00018659381142616116
246,0.01943498121760301,0.020950517433570903,-0.003407455250006186,-0.001686890610906433
247,0.02342407574844274,0.012696357639217337,-0.002230422427991874,-0.0011118536587416128
248,0.004167620031303443,0.0007005634195725863,-0.0010134160697309325,-0.0004997955424582423
249,0.004467861344845447,0.008574042419830952,-0.001928947125809266,-0.000946770041444861
250,0.0010598371152402142,-0.0012244010789576598,0.0007191164866771071,0.0003536206836107225
251,0.0015433290758460894,0.00019302499652151806,2.084385046063897e-05,8.383609741147158e-06
252,0.013668590657659574,0.005919841496754286,-0.0018696804657588606,-0.0009300721551910585
253,0.002593980676779517,-0.001494986409801835,-0.0005886684901953432,-0.00029163832738368645
254,0.007627995052089609,0.0040147094493732105,-0.0006873852386437562,-0.00034266008314060015
255,0.0015956470603881168,-0.00017545109974836937,0.00019361702183595675,9.718747024228813e-05
256,-0.00010187411165352156,-0.005526006513007498,4.662843453384635e-05,2.2529764663742347e-05
257,-0.005949556471944395,-0.0055040815366638185,0.0009778884941169519,0.00048472329577814444
258,0.006725396054331034,0.0012352862780379281,0.00027207502780368653,0.00013250877124759697
259,-3.9716845171011705e-06,-0.007783360335043454,0.0005727783170943468,0.000282092731257233
260,0.007226219856709681,0.0060594852786199915,-0.0015187318797137417,-0.0007519858859154627
261,0.012989684129586454,0.010371722753969193,-0.00119721563682329,-0.0005973218886091147
262,0.013762993003251234,0.010034373480335312,-0.0028436905257247513,-0.001409467013650717
263,0.0013278176898053884,0.0022095596374340776,-0.0007870346938219086,-0.000385760828686188
264,0.0033604451737365704,-0.0026450862047651125,-0.0001771651634319138,-8.922148867845925e-05
265,0.010373120839618721,0.00641567310572122,-0.0009606810514559694,-0.00048013001710361936
266,-0.011957384389113868,-0.015294187711390017,0.0013820201389105335,0.0006862700058049287
267,0.0016073713978318471,0.0010577087577177124,-0.0003396014615851817,-0.0001654220457180111
268,0.00975987510855214,0.005793269702158765,-0.0006015275721326097,-0.00030087926654714936
269,-0.002994146521490104,-0.006481806872841833,0.00046611783981409527,0.00023039072962965923
270,0.0031487033577648482,0.0013168954322846371,-0.0008759440429061405,-0.0004336020004886143
271,0.002776852791056106,5.0998352079001386e-05,-0.0003342528119451016,-0.0001652882970515357
272,0.012681833691694566,0.0024482709504520805,-0.00011478174725831902,-6.405932836311967e-05
273,0.01390522148398543,0.0063523538261872625,-0.0015469754485543108,-0.0007691377451203574
274,-0.002229054572634559,-0.00876422247874975,0.00019451062258835083,9.631964554479566e-05
275,0.009122657689928704,0.004074320944105314,-0.00033240106351306586,-0.0001684598708171503
276,0.010673627151152831,0.009953851245544376,-0.0013911761476482765,-0.0006889291958703803
277,-0.013465085941531896,-0.017257420663998158,0.0021488782828529285,0.0010628875975216556
278,-0.009369722121389923,-0.01214246491276666,0.0018602755705584562,0.0009190578386785164
279,0.015213860127256007,0.017751441527965817,-0.0028106529261354707,-0.001394131205485899
280,-0.0008599027510034496,-0.008839308297676096,0.0002609529514523423,0.0001285369008431625
281,-0.0003867807285581337,-0.006970102295808078,0.00016714722548827332,8.10336378454235e-05
282,0.021957451617192092,0.0203767086311038,-0.003161155775439517,-0.0015686752816607419
283,-0.00037306882309329215,0.006264033606055319,-0.0008152614550552828,-0.0003982409326521441
284,0.0033893329825681606,-0.004170419898755551,0.0005505634228301082,0.000267637273406951
285,-0.0006277389140436629,-0.005104747284677691,-0.00039079370684058645,-0.00019406734716606588
286,0.013858327695294381,0.01020518585084107,-0.0016006928827015932,-0.0007964486810349003
287,0.0019422462878154745,-0.002112890514141097,-0.00022812596977284105,-0.00011267327767644497
288,0.012320945276485529,0.011552033580876975,-0.0022133244396705942,-0.0010958683085675325
289,-0.007595329543567009,-0.012673442981102956,0.0015374204733255015,0.0007581232298987661
290,0.017716350633481315,0.01580348530860165,-0.0023242099946312322,-0.0011546936187946666
291,-0.010820715574513418,-0.011385277887785539,0.0017336575330605397,0.0008597367644984089
292,0.008668651801800875,0.0029982568980267965,-0.0014877581712284815,-0.0007394629979079193
293,-0.006297335420198724,-0.008836725855818406,0.0006122774189003533,0.00030432887195627756
294,-0.0008301291358199236,-0.002546189618978123,-2.7043217435962497e-05,-1.1070711770977404e-05
295,-0.007328870138570864,-0.01207434225771109,0.0008063994528579865,0.00039825992546049793
296,-0.006927805940068477,-0.009700446917147998,0.0004915581148473569,0.0002445088076923063
297,0.002730175669440338,-0.0044616478440593355,0.0006031740578215095,0.0002960761752301422
298,-0.005940495521560285,-0.002708721883281029,0.0008711600489611504,0.00043428233775827385
299,-0.005151618065589725,-0.0059957298462667286,0.0004282495849559087,0.00021532619441988476
300,0.01595354328725751,0.017284537026360125,-0.0020318219644351876,-0.0010083626896401354
301,0.01420648790173562,0.012178540116302483,-0.002600647032974357,-0.0012900539687208112
302,-0.010189955681520702,-0.015753038487078763,0.0018117083235859033,0.0008936884972045867
303,-0.0015454748739429647,-0.00035437450042197227,8.030854578100488e-05,4.2823301526051516e-05
304,0.029562320686785215,0.032337988219570235,-0.005131827095117836,-0.002543788346705156
305,0.02136030796076227,0.01639647998742577,-0.0033057289975534365,-0.0016394726252711433
306,0.025249464812151068,0.013590130949161061,-0.00254529944295101,-0.0012697042342776077
307,0.0019367441435281796,-0.0033109049599888696,-0.0008625417131356006,-0.0004264344140530174
308,0.011239088238010286,-0.001402306223141303,0.00017955397758728786,7.944736803688901e-05
309,0.009658652111200206,0.0046141607586946964,-0.0006683543376615475,-0.00033368627327862166
310,0.0069057471445041485,0.006795721304609592,-0.0008091110349330854,-0.0003983669252708988
311,0.016082341287266044,0.01518602304723149,-0.002806996413908025,-0.0013904532517108048
312,0.009525854812201862,0.005020407921178083,-0.0003020021465515166,-0.00015523290378555155
313,0.00708991537563175,-9.395594075978231e-05,-0.0003360062397140817,-0.00017063980543002844
314,0.01649606165240103,0.014779903015438967,-0.002912372826940235,-0.001447491407363194
315,0.014150108113375914,0.007803259023582809,-0.0008104717826098451,-0.00040863660062939733
316,0.005003641519083946,0.0008615989817256642,-0.0004935516411331831,-0.0002456464668154079
317,-0.00870170392066616,-0.007287166642582443,0.00011036290546739824,6.125687206648411e-05
318,-0.0008381913827655296,-0.007129537740294012,-1.1562237160700484e-05,-1.0307950036758662e-05
319,0.005648020263628317,0.0028508147582541055,-0.0009931042436432946,-0.0004941435173238251
320,0.008008318681035131,0.004098885922357076,-0.001570658757524157,-0.0007752398432923913
321,0.01590913402093852,0.014967693845131969,-0.002120807874760433,-0.0010497127116841642
322,0.00821943599616215,0.004517656527745384,-0.001230325955902778,-0.0006086086845051852
323,0.002755528434192245,0.004796346651981587,-0.0014818794469068086,-0.0007284694235409062
324,-0.003239834609273351,-0.009943562880092793,0.0005952514140413756,0.0002941318481136934
325,0.008328548835182747,0.0016099970929660534,-0.0009598009420186404,-0.00047972188518935477
