iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
28,mlp_30_rf_70,0.010922874376013914,0.015442252549303204,0.001185198770728202,0.0005218716722653338
29,random_forest,0.01687926773315529,0.014980343124246231,-0.0002203714273907309,-0.00014941513525079664
29,mlp_30_rf_70,0.01049943112598084,0.01254108994932912,0.0007250307378756649,0.00031975199663625276
30,random_forest,0.006862083969375932,0.0016807915590817402,0.001955293882315079,0.0008950933464544619
30,mlp_30_rf_70,0.0028030186720614525,0.001381438613738295,0.0025441775088778096,0.0011882580821154232
31,random_forest,0.012451469413712668,0.009623937171431285,0.001515379567353481,0.0006875874603312904
31,mlp_30_rf_70,0.006391523536946497,0.010427438250630972,0.002241062365360258,0.0010485391619093065
32,random_forest,0.0076382670688790455,0.005263445240410336,0.0014003446639820893,0.0006341225791772209
32,mlp_30_rf_70,0.004923511595410934,0.00562959178235678,0.002072274106908578,0.0009675826653467168
33,random_forest,0.014214685543559313,0.012840546821037635,-0.0007376282893315489,-0.0004150133036334991
33,mlp_30_rf_70,0.008729453763680284,0.010165133178879016,0.00034060163158355916,0.00011899652280153439
34,random_forest,0.013362838745754835,0.011625892545180316,0.00012808504181383018,2.393645468559691e-05
34,mlp_30_rf_70,0.007621287799370102,0.010742328663897793,0.0010105550965229249,0.0004623676880116945
35,random_forest,0.01229857404738921,0.005285677044066683,0.00031819828058698985,0.00010481709297999187
35,mlp_30_rf_70,0.0060217605208976455,0.005108327277007496,0.0012178370023741003,0.0005523093871210027
36,random_forest,0.011313287779596837,0.00722848725707359,0.0013416972563207175,0.0006023388297567434
36,mlp_30_rf_70,0.006697860174825321,0.008810826200355115,0.00178575152144822,0.0008250573098602387
37,random_forest,0.017196990867557993,0.011338595753642933,0.0007166002960898865,0.00028961327923288094
37,mlp_30_rf_70,0.009675512578841694,0.010827243296396394,0.0016170594225797252,0.0007378039895121757
38,random_forest,0.017074392416737694,0.010858188618413367,0.0006247855189317475,0.00023892220867374747
38,mlp_30_rf_70,0.011989115276305418,0.010161052990369623,0.001322847106906111,0.0005867335699180354
39,random_forest,0.007944011700776965,0.00530994851236688,0.001752926943276889,0.0007994373095497886
39,mlp_30_rf_70,0.002866205439288172,0.0037692845883028347,0.002555233989370853,0.0011973391625274554
40,random_forest,0.010184564398423634,0.006188932192414454,0.0014673412015838716,0.000670411695662898
40,mlp_30_rf_70,0.005164622278712172,0.008241447373051103,0.002191578462298893,0.0010303639539890885
41,random_forest,0.008919424163114642,0.007810333725872476,0.0012134369750392837,0.0005488553030527088
41,mlp_30_rf_70,0.007924588702799662,0.011003483730876673,0.0015069297690613048,0.000694949643113979
42,random_forest,0.013357065112800326,0.006967105077880342,0.0009513146611604961,0.0004069710478785127
42,mlp_30_rf_70,0.007052953306257881,0.008895075951279252,0.001780017741522033,0.000819919665038582
43,random_forest,0.01024147663877717,0.007821739869074529,0.0008832361831423441,0.0003870502249905816
43,mlp_30_rf_70,0.0054026067399290945,0.00682374487542825,0.0015869404578703339,0.0007359760940054139
44,random_forest,0.009609420302079119,0.00814534746578055,0.00031117205053377006,0.00011292433797677193
44,mlp_30_rf_70,0.006125895431192352,0.007953516779870995,0.0011351363622598143,0.0005201551820511463
45,random_forest,0.017122668963393983,0.009502179974491098,-0.00034712839811190666,-0.0002330843497932722
45,mlp_30_rf_70,0.007616301117339019,0.008188583881031164,0.0008766939443807242,0.000376185247620342
46,random_forest,0.014065512417417159,0.006317303289459453,0.0008263506216684702,0.0003505193667129036
46,mlp_30_rf_70,0.008356765809294897,0.007349647835219519,0.001614333449858285,0.0007431966943511892
47,random_forest,0.015020329780805142,0.012640345653415874,3.9916513066895476e-05,-1.9126343436537407e-05
47,mlp_30_rf_70,0.00900756638605238,0.012084124194015167,0.0007998021237530795,0.00035865775658522336
48,random_forest,0.012145138053427096,0.005412502241235795,0.0009296722195427654,0.0003898644084416869
48,mlp_30_rf_70,0.005672739056861276,0.005775800501918282,0.0017389557399292155,0.0007933172501444485
49,random_forest,0.011973681982185402,0.0063103383281573056,0.0007814935328400718,0.00032820917619461043
49,mlp_30_rf_70,0.005463909424679114,0.0040354877969984715,0.001572970192804335,0.0007218023554301789
50,random_forest,0.015194895978364875,0.016453402487684565,-3.5164470984616614e-05,-6.603533357010805e-05
50,mlp_30_rf_70,0.00831836723440682,0.013347817988060617,0.0009604658978593639,0.00042812100121400465
51,random_forest,0.008032879150064232,0.005418499137130661,0.0014171198296155652,0.0006502442221975047
51,mlp_30_rf_70,0.00016477230398481701,0.004396251937375917,0.002301518780154832,0.0010910626150747449
52,random_forest,0.014038641655650386,0.0153878214948443,-0.0004022697187550106,-0.00022334060260967292
52,mlp_30_rf_70,0.007044876257494503,0.012482890855276874,0.0007156002658066374,0.000330936490773065
53,random_forest,0.012630931376312104,0.005686380395493407,0.0008703760746600064,0.0003697413618099499
53,mlp_30_rf_70,0.008338360708081693,0.006606065877638456,0.0014305641300674798,0.0006489737075210111
54,random_forest,0.006465374599092466,0.007531898911260049,-0.00015305057440284653,-8.36349172762263e-05
54,mlp_30_rf_70,0.0017837839555920887,0.006674891947564321,0.0007729589164048312,0.00037465971613417914
55,random_forest,0.02479494569742491,0.02087098860905945,-0.0016936853318108014,-0.0008823071336109822
55,mlp_30_rf_70,0.013120715735271404,0.01375712712128585,-0.00026346787455422405,-0.00017121318268137342
56,random_forest,0.0040817889399555884,0.0025558587212830552,0.0014992562509016372,0.0006994138184134302
56,mlp_30_rf_70,-0.0017381143974455338,0.002188914181018853,0.002563845448253943,0.0012275630498633228
57,random_forest,0.015464691763664384,0.011587513317915521,-0.000889204429537438,-0.00048083325205885985
57,mlp_30_rf_70,0.006836789113864539,0.010110587894239575,0.0001897888361015454,5.838862021395608e-05
58,random_forest,0.005349427466928569,0.008210325050172607,0.0008033491544087168,0.00036270273766567107
58,mlp_30_rf_70,-0.00013024319748289326,0.00578534352775506,0.0017725541326126804,0.0008439526748124926
59,random_forest,0.01020660432861431,0.005987863915387082,0.0017167019994038801,0.0007872893064101161
59,mlp_30_rf_70,0.0071905954179509735,0.008838788043712742,0.0020908774150608656,0.0009740683853970145
60,random_forest,0.014629121551983926,0.011790843293487452,-0.00014157353366794911,-0.00010785332922153001
60,mlp_30_rf_70,0.010619508009635736,0.012026251223889561,0.0005680030442223316,0.00024402013197866168
61,random_forest,0.013179648150524637,0.010387840538073512,0.001194548768812309,0.0005270199239819084
61,mlp_30_rf_70,0.007454675419460544,0.009625509410208233,0.0019228224335384736,0.0008891078055392188
62,random_forest,0.0053457399157254,0.005122421468578886,0.0019326315296168683,0.0009062245931166779
62,mlp_30_rf_70,0.0003496025272693437,0.0043927763784911145,0.0028087430758354515,0.0013401696723607803
63,random_forest,0.011712295103906478,0.008494045522229321,0.0009533185413014289,0.00042313382042380443
63,mlp_30_rf_70,0.00447143298006647,0.007018285740421959,0.0019724870152341145,0.0009293915570601219
64,random_forest,0.01785998607862449,0.01195881356955808,-0.00038740588246666263,-0.0002483632012693082
64,mlp_30_rf_70,0.009554508456295019,0.009500655977143113,0.0006326577355386664,0.00025946933388307225
65,random_forest,0.006092823206204967,0.006775120262389023,0.000566557968651682,0.00024229152912408347
65,mlp_30_rf_70,-0.0003172232994801405,0.00429398341211229,0.0015836455582248776,0.0007467436398377325
66,random_forest,0.009786667596055731,0.007697726402341898,0.0021883293507213297,0.0010181793974232967
66,mlp_30_rf_70,0.003571862879339305,0.0069321386670178065,0.0029026420919717744,0.001373275472624308
67,random_forest,0.011681710987356597,0.009522345579451752,8.85896480429249e-06,-3.2335373049419136e-05
67,mlp_30_rf_70,0.006802556620727929,0.009534856468350839,0.0007746419389564885,0.00034815699976026293
68,random_forest,0.01553817717303807,0.01337053409860045,0.000270507137431486,7.99303958609332e-05
68,mlp_30_rf_70,0.006255601828631052,0.010794673462872328,0.0014061960775773041,0.0006444994849757191
69,random_forest,0.006313492815672617,0.002746030588333337,0.0011811847610064818,0.0005363001422170333
69,mlp_30_rf_70,-0.0008325736309561238,0.0010589732264013607,0.002148654648925441,0.0010173447113316914
70,random_forest,0.019975528701645207,0.013654842007614576,-0.0006920590093789647,-0.0003906880960004855
70,mlp_30_rf_70,0.013887507922791809,0.014041544482108592,3.380445817913191e-05,-2.8256893741807065e-05
71,random_forest,0.013000341153801664,0.01242575176970473,-3.475560958110524e-05,-5.6752844846880146e-05
71,mlp_30_rf_70,0.006767147866485357,0.011303506217435033,0.0008632068904701473,0.0003896268544816561
72,random_forest,0.009205064278388075,0.005849297260148045,-0.0004045120966065241,-0.00023400020254218945
72,mlp_30_rf_70,0.005395609861733042,0.007589589772785121,0.00040887539033485076,0.00016899828727751087
73,random_forest,0.010040030086313267,0.010102008304289756,0.0008394376940541459,0.00038799091164443134
73,mlp_30_rf_70,0.0037140168193323664,0.008568429262078348,0.0018109383332489681,0.0008695234881732627
74,random_forest,0.00969547933834225,0.005181941406454671,0.001309441658255861,0.0005824256225441526
74,mlp_30_rf_70,0.005617084598985245,0.004623916943088169,0.0019138322730540835,0.0008829107477429377
75,random_forest,0.014257692847050807,0.00842937490383966,0.000808869614632779,0.00034241994260372777
75,mlp_30_rf_70,0.005459912646370135,0.004827848972193571,0.0019116264239151803,0.0008905514766879563
76,random_forest,0.01407302614012873,0.006971501718544104,0.0009507694656789578,0.0004108235410700267
76,mlp_30_rf_70,0.003405731836310877,0.00579266586916205,0.002132493805358404,0.000999904161003068
77,random_forest,0.008418263985849106,0.004778432397831378,0.0014263515428882823,0.0006537534657740929
77,mlp_30_rf_70,0.0038338797002438474,0.004666948579050145,0.002223981130856534,0.001048642392053989
78,random_forest,0.01063502833480523,0.006802558205248999,0.0005506872840199684,0.00023501398827549536
78,mlp_30_rf_70,0.009204625721646487,0.010028563851278927,0.0009944259720261472,0.0004548382199214829
79,random_forest,0.012499747898673474,0.006168758203486502,0.00028778882445634757,8.893197553955234e-05
79,mlp_30_rf_70,0.007363570108203099,0.008665768896923387,0.000845911215364259,0.0003680510115287028
80,random_forest,0.010211028353688367,0.001630279969484616,0.0011300556031652587,0.0004870237453042381
80,mlp_30_rf_70,0.005680994380714122,0.00493326783443504,0.0017568977995623403,0.0008003086317390218
81,random_forest,0.01084645204719148,0.009763538202261501,0.0012164302032695584,0.000544467269681187
81,mlp_30_rf_70,0.008204792133311156,0.00890270193224707,0.0019812706315901485,0.0009213683138945827
82,random_forest,0.01193863271672524,0.009712717776805935,0.0007595188367510719,0.0003206750797232205
82,mlp_30_rf_70,0.005444582890967831,0.00719904503366986,0.0017588498111771322,0.0008172918715972921
83,random_forest,0.010198734482179783,0.005680172790496374,0.0012176965873634815,0.0005488184430383902
83,mlp_30_rf_70,0.0038078303004287495,0.003904801173493233,0.001904443129964517,0.0008915312990094848
84,random_forest,0.011983341501582978,0.007490612789696316,-0.00013372919226395386,-0.00010521114055250802
84,mlp_30_rf_70,0.005495787364209526,0.0070401310858585475,0.0007953722510468664,0.0003569874535757356
85,random_forest,0.009401173415022668,0.005984637950601668,0.0012406575703667322,0.0005664953153532437
85,mlp_30_rf_70,0.005761130953156557,0.005467211800887384,0.001680683796518423,0.0007848167713756238
86,random_forest,0.0083909212663561,0.004908753811335598,0.0006813448605592631,0.0002904299834839974
86,mlp_30_rf_70,0.0033363542503695998,0.004755437889294556,0.0015557861847216303,0.0007238296725659565
87,random_forest,0.004566876817018839,0.0030640529126784166,0.0020109722754330095,0.0009348041160303355
87,mlp_30_rf_70,-0.0003228218071327227,0.004563088303650931,0.002713233300269513,0.001285066217114883
88,random_forest,0.014600800824484339,0.009560465330347379,0.00046722557292144806,0.00017516267958977982
88,mlp_30_rf_70,0.005788383032305666,0.00783484732845141,0.001503326563442986,0.0006919100514894139
89,random_forest,0.01606948723321444,0.009064227186592388,-0.0002230689897310123,-0.00017171073031366224
89,mlp_30_rf_70,0.008919827384548995,0.008029243427953636,0.0008069135596049382,0.00034154949549103364
90,random_forest,0.010373338271660204,0.007914545152406083,0.0006232000562512718,0.0002663886483041944
90,mlp_30_rf_70,0.0035034914925130556,0.006037564390979688,0.0015120654701531455,0.0007086356717441178
91,random_forest,0.0065808739058044186,-0.0005306168950707235,0.002130845347242616,0.0009858584203844278
91,mlp_30_rf_70,0.005827443404776145,0.003982297946416136,0.002435284462631193,0.00113631566835376
92,random_forest,0.01117316942245683,0.011846464806923085,0.0004758643245410532,0.00020667259732545795
92,mlp_30_rf_70,0.005481226947299467,0.009709791045948823,0.0013298372820317317,0.000630543674003281
93,random_forest,0.01313739075657172,0.010132858963546876,-0.0005097107371574428,-0.00029402362530658865
93,mlp_30_rf_70,0.005858536204311426,0.007806852409872889,0.0007880462160022583,0.0003499877815438257
94,random_forest,0.021145445839666266,0.015382026772672308,-0.0013168887373664617,-0.0007101022084221864
94,mlp_30_rf_70,0.014744893938671844,0.014277279020555533,-0.00037187650682468654,-0.00024003239880573957
95,random_forest,0.014436795088408783,0.01124205917473331,0.000496573690857649,0.0001871662851954392
95,mlp_30_rf_70,0.007915171848473568,0.008950427479330614,0.0012876163606703184,0.0005808550243269761
96,random_forest,0.0036536726644256223,0.0006291211147082532,0.001959721683246096,0.0009082435832949987
96,mlp_30_rf_70,0.0011326901435509962,0.002955173953645529,0.0024521295611560356,0.0011527815162912236
97,random_forest,0.0029845503365050208,0.005007227408177717,0.0022086712881634885,0.0010390653643206071
97,mlp_30_rf_70,0.0027778690101064596,0.00861083654052297,0.0023638346320660197,0.001115695057456234
98,random_forest,0.01208419364693547,0.007958071149383072,-0.000560555498008708,-0.0003209885183731165
98,mlp_30_rf_70,0.00671988992262218,0.005473501613962983,0.000568818941221072,0.00023879515563690612
99,random_forest,0.011583599441830295,0.00888561468390614,0.00044889669070569127,0.0001709560132858723
99,mlp_30_rf_70,0.0059382176936761955,0.00922347466500284,0.0012008440959702105,0.0005455313467005174
100,random_forest,0.014387693245798028,0.0119480931358662,0.00015007745881057133,2.6882197265098995e-05
100,mlp_30_rf_70,0.006560791166522528,0.01169065016915749,0.0011033099790379586,0.0005019651618533849
101,random_forest,0.006703901217134489,0.0036506542788234952,0.0024274881390122793,0.0011456809921004396
101,mlp_30_rf_70,0.0024248327169923423,0.003430790124630323,0.003090238156641112,0.0014734669972479852
102,random_forest,0.004732465514343476,0.0021049572130851235,0.0022927330551980596,0.0010758271465160785
102,mlp_30_rf_70,0.0019136004953284047,0.0034862912164475013,0.0027611070983277752,0.001308171634045674
103,random_forest,0.014490359083762505,0.00994744586871088,0.0003985614953697647,0.00015790558291314816
103,mlp_30_rf_70,0.006827475715449283,0.0075848000410404515,0.0014361497785921884,0.0006732832519442122
104,random_forest,0.0036810751782714313,0.00640432800617774,0.0022817760727962266,0.0010879638033726713
104,mlp_30_rf_70,0.001233003800304222,0.004469580201272305,0.0028664800448506833,0.001375075790494118
105,random_forest,0.004312430469165629,0.0004158164981101775,0.002424570922741731,0.001131339243347046
105,mlp_30_rf_70,-0.0003099766001073423,0.001068025951047824,0.0031530896491344107,0.0014926783973839008
106,random_forest,0.009334408372290715,0.007181108214532217,0.0007137295159740376,0.00030447021582014067
106,mlp_30_rf_70,0.0022065623213781693,0.004083547999548798,0.0018281169544803744,0.0008586305356996504
107,random_forest,0.01131863214105766,0.008359997433569744,0.0005190060690457576,0.00021426287557935186
107,mlp_30_rf_70,0.005872840559080328,0.00777411687720575,0.0012194034218581118,0.0005624757865136942
108,random_forest,0.016448452493565302,0.010859209918243184,-0.0008131550945953414,-0.0004533787302337944
108,mlp_30_rf_70,0.010501457399279435,0.010029932383212703,0.0002498130965651324,7.496237879139889e-05
109,random_forest,0.014084834554371262,0.009384896712054447,0.0006675397011967066,0.00028556646971733546
109,mlp_30_rf_70,0.006812171916589449,0.008773498554712655,0.0015483638675973799,0.0007231606816792135
110,random_forest,0.01849433068443973,0.011830406486384115,-0.000400519402241728,-0.0002578662973276302
110,mlp_30_rf_70,0.009876184351832573,0.00883075027958169,0.0007383602648437515,0.00030793655235847317
111,random_forest,0.006607761377709354,0.008136144630852105,0.0014347772090472777,0.0006647173301930209
111,mlp_30_rf_70,0.00016034558482169725,0.006286689064362472,0.002354650493438526,0.0011228626365140937
112,random_forest,0.012302416012548445,0.013484647008197737,-0.0006982115074661843,-0.00037511897937034244
112,mlp_30_rf_70,0.003538211080036602,0.009818798066876022,0.0005359809774742041,0.00023845120186927193
113,random_forest,0.003794791205580239,0.002493899534624311,0.002290125662198994,0.0010787732934232908
113,mlp_30_rf_70,0.003120676285176982,0.006420744973752002,0.0026399936068571828,0.0012515719982890694
114,random_forest,0.009598003946856393,0.008917529802948354,0.001330661714024295,0.0006125771815965464
114,mlp_30_rf_70,0.005953922381483512,0.00999746733586726,0.0018522293974645443,0.0008718162398057006
115,random_forest,0.00856833331087481,0.00393337846882158,0.0006750783996110066,0.00028244102431598805
115,mlp_30_rf_70,0.0010741973818538808,0.0034987686482526037,0.0017278553941716401,0.0008069581926318792
116,random_forest,0.0024824592625276587,0.0005188669731416296,0.0025382279601463553,0.0011998943663842077
116,mlp_30_rf_70,0.0014464449737111584,0.004817590054066345,0.002780844692829132,0.0013199575815731057
117,random_forest,0.015522971277974085,0.005347756130654857,-0.00023432546938495502,-0.00017376593987125655
117,mlp_30_rf_70,0.008489868018923818,0.005648410313864871,0.0007381960283131539,0.00031026724112109827
118,random_forest,0.01593419045313882,0.0072775371757387575,-0.0003162899607563885,-0.00022888054277833692
118,mlp_30_rf_70,0.010033897868063524,0.007656185372827751,0.0005866088294507188,0.00021964104266830597
119,random_forest,0.01300643268650048,0.006270465265778791,9.702620628748715e-05,7.587546958814917e-06
119,mlp_30_rf_70,0.005349067269077357,0.0065558107313754554,0.0010943154837955715,0.0005043272496809414
120,random_forest,0.005705581386804215,0.0053643897781784355,0.0022282990071810227,0.0010532931101919496
120,mlp_30_rf_70,0.0020024795419647523,0.007304131016936277,0.002914284145110968,0.0013935002010707354
121,random_forest,0.017675539527420736,0.016533240053285825,0.0002829640373473996,6.460511789832535e-05
121,mlp_30_rf_70,0.008894587447183744,0.012048206149242291,0.0013885798189422482,0.0006152704771624218
122,random_forest,0.00788194295216127,0.004964042705511096,0.0013724154611295392,0.0006079760681768354
122,mlp_30_rf_70,0.005434095175522513,0.00601940570410231,0.0020077199867742923,0.0009226344236825945
123,random_forest,0.00989797567665951,0.006865765079810293,0.0010657628088008853,0.0004840969010085905
123,mlp_30_rf_70,0.00350940177230763,0.006235328667221207,0.002039356125263736,0.0009685132694583765
124,random_forest,0.010486180770729492,0.008351268557850622,0.0014175161527766322,0.0006454564167812926
124,mlp_30_rf_70,0.0026128172584062304,0.005267765008343583,0.002434292728944021,0.0011505032136439886
125,random_forest,0.012156382893364404,0.010811893912026305,3.3217015523057114e-05,-2.444040711252482e-05
125,mlp_30_rf_70,0.006039792786648457,0.009059884269409957,0.001030005906509368,0.0004717968143864715
126,random_forest,0.011660483250243159,0.009274815411768111,-4.7535554616895404e-05,-6.037175882675494e-05
126,mlp_30_rf_70,0.0073472195570740695,0.01019938118854602,0.0006808708196897051,0.00030083422272381144
127,random_forest,0.012225754624403229,0.007777541674763411,0.000732353335447189,0.00030433967198165157
127,mlp_30_rf_70,0.007358867119442891,0.007673261812277454,0.0014988236853745729,0.0006856716390411521
128,random_forest,0.01223079141842398,0.009734368569587759,0.0011363552989287484,0.0005140570145543699
128,mlp_30_rf_70,0.005521002248072171,0.006827274772247982,0.0019931715364122082,0.0009390619061060146
129,random_forest,0.014553401937819732,0.007931689580635393,0.0001501808632367041,1.5308754921977696e-05
129,mlp_30_rf_70,0.008528015697433111,0.009044217711588032,0.0010863613574483288,0.0004810627885045715
130,random_forest,0.016363501262355085,0.012833917109617676,-0.0004385903808239444,-0.00023858238579443913
130,mlp_30_rf_70,0.008403500141455522,0.009725129482138883,0.0006206434589752785,0.00028687546433903144
131,random_forest,0.01413893817697398,0.011989679562578126,0.0007611014604960165,0.00031435055198583695
131,mlp_30_rf_70,0.006508158483116366,0.010902289584304725,0.0016088357227900252,0.0007366923829384142
132,random_forest,0.011162218463392382,0.00984554005950633,0.001638895900535342,0.000748269553313391
132,mlp_30_rf_70,0.0036349772911563605,0.007611218188002811,0.002563131548041553,0.0012087533172308873
133,random_forest,0.010825976778323865,0.009585578418407126,0.0006465380541512689,0.00027208237290721193
133,mlp_30_rf_70,0.006463883644500457,0.009459529685739376,0.0013289528912741044,0.0006111736396506584
134,random_forest,0.012001063318884064,0.011030431214732017,-0.0004244237771371395,-0.00024618922251765096
134,mlp_30_rf_70,0.007045164720383412,0.012500215568681416,0.0003511420422530609,0.00013967195931122167
135,random_forest,0.007583154179160667,0.0035162241636759184,0.0007098715343794026,0.0002976374863336295
135,mlp_30_rf_70,-0.0007738922983613339,0.0005593507675880627,0.0019069529575891364,0.000892412502252915
136,random_forest,0.01605608965755767,0.013669548861809266,-0.00025277774238108286,-0.00016145629709693465
136,mlp_30_rf_70,0.009803363613776872,0.010919367486769471,0.0006954778719467924,0.0003086164414774495
137,random_forest,0.013189815528648952,0.00864457869655677,0.0007764574966060422,0.00032801560466577673
137,mlp_30_rf_70,0.00679262019161786,0.007284672563843575,0.001624322170896253,0.0007498317496004991
138,random_forest,0.00025825248971500514,8.236287812068976e-05,0.0022839537621739403,0.0010721455450488915
138,mlp_30_rf_70,-0.004327760703424555,0.000548260144760726,0.0030582409781306774,0.0014573708513495043
139,random_forest,0.015623416376669752,0.012605589629593683,5.293621761770506e-05,-3.29281953043159e-05
139,mlp_30_rf_70,0.007539179643023197,0.009455315214006776,0.0010587492352015504,0.0004681321475570044
140,random_forest,0.010431794351428936,0.008565665590510196,-0.00033917203834843423,-0.00019595464975566412
140,mlp_30_rf_70,0.0035732842262183873,0.008161639066713855,0.0008378542212936768,0.0003874771673987587
141,random_forest,0.0061813201137672635,0.0006756948489491377,0.0017108205140815569,0.0007912267815133323
141,mlp_30_rf_70,-0.0007860274304019033,-6.857837521456744e-05,0.0025850591999494466,0.001225337185411235
142,random_forest,0.008503803651224606,0.005456624487605755,0.0013471643656394194,0.0006112668731984572
142,mlp_30_rf_70,0.0006509249321294819,0.0026932088601756554,0.0024590867578007103,0.0011633190126278115
143,random_forest,0.010045702131437073,0.0028154892874290294,0.001388341303964813,0.0006241675151705262
