iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
12,resnet,-0.0008624566951337398,-0.00010094390633730299,-0.002008322049179556,-0.0009414113249654465
12,random_forest,0.00832149834837248,0.0018543557404580024,0.0009569021612236828,0.00044603159774594947
13,resnet,-0.0014445248697997348,-0.0007401160336266699,-0.002213925630611624,-0.0010365281962547157
13,random_forest,0.005900404318454178,-0.002439965583208359,0.002067369583419354,0.0009879338464577336
14,resnet,-0.0006383076799745258,-0.0013826800152112462,-0.0032284967384061947,-0.0015020595816039317
14,random_forest,0.014168475428891991,0.013891996155031394,0.002019350255769714,0.000948545978096127
15,resnet,0.0007685334463053417,0.002346443362013506,-0.001430514514064618,-0.0006754985562004157
15,random_forest,0.005348260386754289,-0.007508595309216659,-0.0014368856772170036,-0.000713120324858596
16,resnet,-0.002575938319770099,-0.003112595708968824,-0.0022892971675112506,-0.001065276523066233
16,random_forest,0.029928076660511227,0.025774762653760663,-0.0015400713061742843,-0.0007858473107061059
17,resnet,-0.0006023272055416529,3.3819289104730643e-06,-0.0026321596081052556,-0.0012426627355229813
17,random_forest,0.006248290517031019,0.0032375913968446524,0.001926720654579439,0.000924757036987689
18,resnet,-0.004481897643737409,-0.00257814902150566,-0.001787993251172737,-0.000825309032146504
18,random_forest,0.028039043958092424,0.015285599497890767,-0.0006720122300823972,-0.00036130654016136576
19,resnet,0.0002521296732116429,0.0008514932121642671,-0.002817631364380513,-0.001323403930937106
19,random_forest,-0.0013725501062691325,-0.009076502847838341,0.0018610622734739346,0.0008969870781842804
20,resnet,7.333880858950703e-05,-0.0012140728898767383,-0.0011786219790417274,-0.000552001956745013
20,random_forest,0.021976808801546954,0.0224575056924321,-0.004078707280592786,-0.0020215640333266505
21,resnet,0.003877590970052802,0.004780143836257356,-0.0028410122504211044,-0.001351010480723086
21,random_forest,-0.01860061014784886,-0.024566516293110574,0.0031493712831096587,0.001542502411284813
22,resnet,-0.00047894067688647457,0.0014112753982011839,-0.0018407033723667476,-0.0008830772119160502
22,random_forest,0.004554387271515914,-0.009490722764506243,0.0007996154625634633,0.00039664084404930633
23,resnet,0.0004303213487423241,0.0004664286894614511,-0.002536501403547553,-0.0011746150108744025
23,random_forest,0.004547949098524295,-0.0023875111340331268,0.001785537580661356,0.0008355784350948803
24,resnet,-3.5905427989590954e-05,-0.0013113689752265456,-0.002399994002651118,-0.001132406134259245
24,random_forest,0.014078075260563705,0.015190935611727574,-0.0014198326151920737,-0.0007149056023156297
25,resnet,-0.002039685897844312,-0.00334997314952612,-0.0009389259335811362,-0.00045165425784124413
25,random_forest,0.032125680637067,0.04259449548963523,-0.00484780279075403,-0.002391979679241346
26,resnet,0.0025772144928902785,0.002591701628802956,-0.0011136487085511293,-0.0005495207454204454
26,random_forest,-0.0026388910952064304,0.00505995761693212,-0.001781575290061177,-0.0008660950235512832
27,resnet,-0.0007430392131055896,0.00283741663148096,-0.001161420310008876,-0.0005589677594357856
27,random_forest,0.007885371421197496,-0.005710097307295547,-0.0010574155757111514,-0.0005176463909869755
28,resnet,-0.0004773467799764619,-0.0008142863210555129,-0.0017694903757718983,-0.0008348570543492972
28,random_forest,0.014135788683783068,0.015145889093422515,-0.0006749228685107855,-0.0003502961981485253
29,resnet,-0.00418791271197827,-0.003408128652726994,-0.0008109151682175186,-0.0003866635612148339
29,random_forest,0.03489412056470065,0.033000022300465504,-0.003016832536114844,-0.0014942040298236703
30,resnet,-0.00027102481293128644,-2.4321436259078233e-05,-0.0021396667352374665,-0.0010050607964466884
30,random_forest,0.008625739945535615,0.0014597565992019446,0.0008302945184864852,0.00038511550471542755
31,resnet,0.00010698158560928928,0.00030901353974843726,-0.0015218736795618026,-0.0007355937539978985
31,random_forest,0.007762823748689529,0.010822382934773778,-0.0010679940939457566,-0.0005244561252759905
32,resnet,0.00031823966809640947,0.001213602186684981,-0.003303461806115293,-0.0015333569940870762
32,random_forest,-0.002447543792840734,-0.01359866187893688,0.004535271173371047,0.00218209696241789
33,resnet,0.0033003876973261015,0.004324907660576249,-0.001947520731394925,-0.0009299105960995646
33,random_forest,-0.012272797061614993,-0.02260575482621574,0.0016412843278298395,0.000803386126667055
34,resnet,-0.0037914042289955985,-0.0035879441195545425,-0.0011141082531775925,-0.0005110384992319805
34,random_forest,0.039755767268666586,0.029898751787339584,-0.003483353188839078,-0.0017462715166794152
35,resnet,-0.0012337692382017318,0.0005257657949213623,-0.0015706060216522655,-0.0007429434262140322
35,random_forest,0.007889170745375429,-0.006585791352433423,0.0005299255878002951,0.00024801099713878116
36,resnet,0.0015858212993263843,0.002303102550178515,-0.001988020832958348,-0.000945455556766811
36,random_forest,-0.0031231793073439595,-0.006385986119871845,0.0008597180507973201,0.00041813495449238847
37,resnet,0.0019626633885319045,0.001907690479561297,-0.0038291991671317582,-0.0017998659775347314
37,random_forest,-0.01925577158216807,-0.020661269107596025,0.005789678019356037,0.0028171152547199485
38,resnet,-0.0006725185753008178,-0.0016559570485737973,0.0004642462613579923,0.00019716066833500023
38,random_forest,0.03474311223339488,0.04559710712677845,-0.008544874182759177,-0.004191180598033334
39,resnet,0.0013350704046377615,0.0023001485196391114,-0.002557685829711165,-0.0012069601310687461
39,random_forest,-0.007262611084811632,-0.017810178989008718,0.0025785379425025123,0.0012525857566412224
40,resnet,0.0005583370168901203,0.0004769627860814474,-0.002539247158406366,-0.0011990366795905927
40,random_forest,0.002305896597796564,0.0005989255874248034,0.0012722670063471941,0.0006112496749279273
41,resnet,-0.002857613168724349,-0.001885444676450465,-0.0016602169737486294,-0.0007899946741706243
41,random_forest,0.0178031831933404,0.01892403357984329,-0.0006739110291210659,-0.0003407182173172374
42,resnet,-0.00017137620735907522,0.0007157644540516928,-0.003683825294445331,-0.0017106008897921354
42,random_forest,-0.0022597049655832535,-0.011155987972669923,0.0048077766250720355,0.0023140129329582426
43,resnet,-0.004845612601905636,-0.0038210283997698324,-0.0012816032029109303,-0.0005998681901813185
43,random_forest,0.033279690612358026,0.029043495000592112,-0.001900170698930559,-0.000954434631353418
44,resnet,0.00020721253325450828,0.0009284678893273224,-0.0023497745847672613,-0.0011184159813766859
44,random_forest,-0.003942088307940517,-0.0087683467287486,0.002116644754356134,0.0010313967395023105
45,resnet,0.0016875525905685196,0.0016563036404301235,-0.0020046516176469575,-0.0009580714100979881
45,random_forest,-0.0034997919549049072,-0.002920885446618837,0.00044479140532616146,0.00021505377498656775
46,resnet,0.0016060735764961143,0.0011714412594663326,-0.0016743565744784528,-0.0007982925754473069
46,random_forest,0.0049371230708585845,0.004772750560231853,-0.0012287556129091382,-0.0006066600998980987
47,resnet,-7.253929832806705e-06,-0.0020968371616113535,-3.7392497851063133e-05,-4.506330572479067e-05
47,random_forest,0.03031846990895215,0.04422679130766127,-0.0063185075841105665,-0.0030943307659951624
48,resnet,-0.0007051423105527421,0.00016258686486847473,-0.00221198917470089,-0.001040683891726235
48,random_forest,0.008963677281682791,0.0015262789727403803,0.0016516486666992014,0.0007915468917118473
49,resnet,0.004005937947655802,0.0038256590578494842,-0.002431247776261025,-0.0011630726367877209
49,random_forest,-0.015812063759904738,-0.009548180234766224,0.0014067028690805117,0.0006912381580411742
50,resnet,-0.0010531277727983124,-0.0011613304029867155,-0.0018985327123769435,-0.0009230313922132805
50,random_forest,-0.0010928808293964032,0.011089743176137423,0.0016247568936228474,0.0008084723895858126
51,resnet,9.809068301991353e-05,-0.0003008571018284778,-0.0008187392336344024,-0.0004135908370266894
51,random_forest,0.015102964457201273,0.028845800617160466,-0.003227976783385267,-0.0015742058798135228
52,resnet,-0.0014443314601082502,-0.000842488043753642,-0.003300427417240459,-0.001541974907486754
52,random_forest,0.01162088701049302,0.0009770812506462168,0.002659071632306831,0.0012744549776741443
53,resnet,-0.0023405729549138554,-0.0018992878271966163,-0.0032864861323642636,-0.0015158684264703903
53,random_forest,0.0204892464789041,0.00976437318339074,0.0028551220875409067,0.001346276565913962
54,resnet,-0.0035089574082846076,-0.0028848229495173072,-0.0017770114432139605,-0.0008433860842476659
54,random_forest,0.023602101312815094,0.022336112257001883,-0.001115672836540016,-0.0005589282789819627
55,resnet,0.0008342575408094577,4.394207104341241e-05,-0.0007415639329769741,-0.00038890417022666157
55,random_forest,0.01500434181385668,0.03323143162338027,-0.004463479581199636,-0.0021687181178645376
56,resnet,0.0005944352193526514,0.0008695121289907792,-0.001036417194742567,-0.0005057456726654808
56,random_forest,0.011194116896564466,0.01100575274643334,-0.0021242728543281464,-0.0010395262988962817
57,resnet,0.0033981973376226993,0.004687492178650943,-0.000996031541981357,-0.0005023222744054423
57,random_forest,-0.0036822874608797296,0.0031465345667675004,-0.0027665383708470603,-0.0013362193503676234
58,resnet,-0.00010095427417211589,0.0007429706441383632,-0.0036845108670765514,-0.0017295425995706992
58,random_forest,-0.00377112238586097,-0.0054408287321006665,0.0053750739050805185,0.0026111902784394236
59,resnet,0.005533031705917457,0.00523092866026853,-0.0007666887203492401,-0.00039300427521854475
59,random_forest,-0.006214457995318612,-0.0005337067200705814,-0.0030678242562895974,-0.0014879814351503318
60,resnet,-0.0012963268103477477,-0.003206208596967075,-0.0002893731700800428,-0.00015602864233216218
60,random_forest,0.03892306745935681,0.05310860351975211,-0.00839093209910502,-0.004115756040203089
61,resnet,0.0023255488352518228,0.0030319759472051677,-0.0017382199233366702,-0.0008480063338867638
61,random_forest,-0.006337552210176733,-0.007510343243566808,-0.000526441954907475,-0.0002419755048340133
62,resnet,-0.002078290202838451,0.0006602179731675095,-0.0010081736495685112,-0.0004933294954216072
62,random_forest,0.012128115453594268,0.01199566085764181,-0.001527923680824772,-0.0007418144629716961
63,resnet,-0.000232233735451004,0.000500648267191095,-0.0017638271178982423,-0.000851109053111726
63,random_forest,0.003663519660666914,0.007628265061890072,0.00012921064027082707,6.408489796275174e-05
64,resnet,0.0006063281562674883,0.0012921684368706332,-0.002202284288059242,-0.0010413853347978064
64,random_forest,0.0035731721532570315,-3.5557784158979366e-05,0.001390834208475078,0.0006685429505504381
65,resnet,-0.0006372608116457235,0.00020158812341453114,-0.0026430833089350347,-0.0012307762693777313
65,random_forest,0.005340359592410193,-0.006311185384499929,0.0022233253342456294,0.0010588721818242386
66,resnet,0.005459227299561609,0.004152558225969605,-0.001194055433779706,-0.0005921784748897096
66,random_forest,-0.010727469477654461,-0.0013789918788847944,-0.0026232453773498143,-0.0012738360714525665
67,resnet,-0.00232125320666976,-0.0024380846710254644,-0.0022052820023492625,-0.0010063952691227174
67,random_forest,0.025156746031746113,0.016607481667283208,-0.0009508981479948719,-0.000518358557837828
68,resnet,0.00017702914127604163,0.0010254002862192246,-0.0010997560660933603,-0.0005225466567185533
68,random_forest,0.013612629806835863,0.00919882744953271,-0.001983635750639978,-0.0009848235282664541
69,resnet,0.002488200321279166,0.0043842027444879195,-0.0008130510903177068,-0.0004025441247866024
69,random_forest,0.0009627947320366426,-0.003692852120073975,-0.0033221516760568726,-0.0016188648982048692
70,resnet,0.0005541509273054857,0.0009634278847434619,-0.0026148798388992978,-0.0012406561341210542
70,random_forest,-0.005570003160413672,-0.011104013671657698,0.003270460212805526,0.001596045349975428
71,resnet,0.002879646452704221,0.0026831295353780815,-0.0008784842621580857,-0.00042721467840223237
71,random_forest,-0.0016550540914495038,-0.0023650960331021986,-0.001256578213914561,-0.0006192094645991741
72,resnet,-0.002390136752430272,-0.00039289526305719136,-0.0018515755332024764,-0.0008846099042386091
72,random_forest,0.007575745119559496,0.003305709017655478,0.0012157828828940342,0.0005937620883842976
73,resnet,0.0007023551469254041,0.0006013472384518437,-0.0029537531631016467,-0.0013893124369757648
73,random_forest,-0.0016713036900108946,-0.006108800022669669,0.002081620612769286,0.001004678674429882
74,resnet,0.0037077060239023574,0.0027572570021001663,-0.0011961361574314155,-0.0005858432157027083
74,random_forest,-0.0006923281565305306,0.006850189192860734,-0.002533767046005053,-0.0012362650465768399
75,resnet,0.00275086698061755,0.002881472124679596,0.00015093191213388923,5.1975068735443664e-05
75,random_forest,0.01341394520622241,0.017606830029944787,-0.0064695401744884196,-0.003169266152323963
76,resnet,0.0013598050027555653,0.0015947332608328146,-0.0032494202627949553,-0.0015152707107696783
76,random_forest,-0.0031266971160721635,-0.014705768800207575,0.00362451640555872,0.0017442777587314828
77,resnet,0.0011634896729972866,-8.626321816751492e-05,-0.002395347669211123,-0.0011231137745635889
77,random_forest,0.007060028654575556,0.0146550794746374,-0.00016671907401966113,-0.00010771653479219045
78,resnet,-0.0009353395477404991,-0.0015608465561620655,-0.0016209553101437235,-0.0007566539230505764
78,random_forest,0.022775074835130082,0.02561919545059066,-0.0027536357958292124,-0.0013746337806917752
79,resnet,-0.0004380134360919552,-0.001139328543503848,-0.002830450953900221,-0.0013272538518027677
79,random_forest,0.013186730558437887,0.012453058789254401,0.00029709275204159447,0.00011992741655991734
80,resnet,-0.0010048049204156584,0.00033190009530315034,-0.0031603115208712618,-0.0014746468880646457
80,random_forest,0.0033579313404228373,-0.005000811210459921,0.0035522059382226967,0.0017085211999448013
81,resnet,3.175671963107085e-05,0.0010932819539468674,-0.002369738759738449,-0.0011165787506113856
81,random_forest,-0.0021107860376493592,-0.009557237832793719,0.0027264937245535803,0.0013194631304168924
82,resnet,0.00209636474199415,0.0008987724793564356,-0.0010876327011594134,-0.0005352531792413018
82,random_forest,0.00977326090413877,0.01905247721591008,-0.004060501341939804,-0.0019855708749993706
83,resnet,-3.454769093846899e-05,1.2874915126692699e-05,-0.0015147394818105786,-0.0007252818549878803
83,random_forest,0.013230356440698587,0.018408661232987455,-0.0019065762148101628,-0.0009412476635813072
84,resnet,0.0008939626532876721,-0.0005246630080041337,-0.0010562383759590288,-0.0005316736337028782
84,random_forest,0.013836822313079034,0.033845279850321486,-0.0030329975108461804,-0.0014750382471884482
85,resnet,-0.0008036616414738296,-0.001510681649736667,-0.0007213476365253157,-0.00035278030374963354
85,random_forest,0.027355193256084376,0.03227724666408949,-0.004945626953007709,-0.0024336886100510546
86,resnet,0.003933080744992101,0.0029769971047642896,-0.0014758981990308229,-0.0007247071286511364
86,random_forest,-0.01041276644654221,-0.0010955902386020622,-0.000567316379525229,-0.00026696093592584735
87,resnet,0.0008823529028529897,0.001142035599097535,-0.002351465970687916,-0.0010918018998100076
87,random_forest,0.0002910739724000244,-0.009572238409165434,0.0015021128547489937,0.000706470716977381
88,resnet,0.0007604240983751787,0.0006488331020887417,-0.0012773409735182817,-0.0006188424749564991
88,random_forest,0.012691297185503547,0.014406550135365181,-0.0032518371580408933,-0.0015934287778137657
89,resnet,-0.0019386400247144442,-0.0006677321540500825,-0.002910937336264019,-0.0013433827114820995
89,random_forest,0.014960383922586251,0.0021809476583687926,0.0018805136367586739,0.0008802599746504658
90,resnet,-0.0014959605923193786,-0.0013698254153501344,-0.0016935955680662529,-0.0007868029758888451
90,random_forest,0.025934482422982463,0.0159324100668502,-0.002021758896955883,-0.0010175390501985793
91,resnet,-0.001998280572474087,-0.0025150420553361474,-0.0011280486241432852,-0.0005494115085314666
91,random_forest,0.026171040429105008,0.034555440885164934,-0.0025316624860267645,-0.0012445081242776213
92,resnet,0.0010462813621534561,0.00014054639034172256,-0.003321439230556722,-0.0015520788464832846
92,random_forest,0.0005414001629702181,0.0008460184481929867,0.0025500063619784408,0.001217285578477667
93,resnet,-0.003782317957218506,-0.0019319808312074915,-0.002065955789829821,-0.0009769363839452483
93,random_forest,0.02090984304733423,0.0045538591883265145,0.002039354677742411,0.0009882558817543852
94,resnet,0.0010503296088881786,0.0004683161188642204,-0.0011091911754874673,-0.0005389889997060027
94,random_forest,0.007393694996297606,0.010546556609681734,-0.0016984012052934094,-0.0008341131671382174
95,resnet,0.0017306427737276975,0.0022769522694894295,-0.0012665699300030697,-0.0006025087690386399
95,random_forest,0.007212785997329663,0.006822840674580943,-0.0024829297359749702,-0.001225486757905403
96,resnet,-0.0016559504767258426,-0.002316373348677514,-0.0015343383308569214,-0.0007368993700732629
96,random_forest,0.018207672609279246,0.027832564415959604,-0.0018034856524964393,-0.0008921041055453549
97,resnet,0.0014354589460610079,0.0003353466745313338,-0.0028559663116169975,-0.0013434920172915032
97,random_forest,-0.004814055745305468,0.0018162778770682841,0.002195792071732594,0.0010529350616295674
98,resnet,0.0014732281274312253,0.0008764518714347025,-0.002237490244635376,-0.001044245580722053
98,random_forest,0.007753254329176951,0.0034935387569425824,0.0001681975636012023,5.2237927355563984e-05
99,resnet,-0.0014277887750993035,-0.0006677141818809407,-0.002778747945646143,-0.001286068232090598
99,random_forest,0.010826456241205928,-0.0034195499139922925,0.002412405641917137,0.0011443735775048536
100,resnet,-0.00017952543019894573,-0.0007638031579517701,-0.0008733786206285288,-0.00041673961933288983
100,random_forest,0.02206262488733768,0.022761648043997385,-0.0038453862190983568,-0.0018962567076671877
101,resnet,-0.0021799696442067473,-0.0021028393697091197,-0.000271736929970845,-0.00013941451878229927
101,random_forest,0.0335681058853442,0.03794835097601923,-0.005806012127122839,-0.002854349441454379
102,resnet,0.001696388021252937,2.6949276505372488e-05,-0.0020931092435254595,-0.0009950778321831666
102,random_forest,0.007219500708100179,0.016042372527042215,-0.0014386320058417112,-0.0007153707781993035
103,resnet,-0.003366688474200852,-0.0012530760642867067,-0.0018753821030608187,-0.0008736961105870744
103,random_forest,0.018409315426291983,0.007218141021371749,0.0005236031820464726,0.00023058306037415655
104,resnet,0.001044365705261785,-0.0004466590556305716,-0.0007455402265209576,-0.0003656301247410565
104,random_forest,0.018415265335522513,0.021803818880868686,-0.003593288659773486,-0.0017714857205466117
105,resnet,0.00041273473789349424,0.0006152178267888608,-0.0020535270795715155,-0.0009798505212049724
105,random_forest,0.005774932926651877,0.009567319030585053,0.00010050411730055941,4.437373472021555e-05
106,resnet,0.0001184948474262093,0.00064830326542753,-0.0029855442632150675,-0.00138826684866461
106,random_forest,-0.00011163126087720965,-0.00836540753192716,0.0035119202208898637,0.0016843703340352068
107,resnet,0.0005285902528222586,0.002038040061388857,-0.0008503430968320735,-0.00040392262384236766
107,random_forest,0.010600626684000747,0.0035597196470660286,-0.0027102345584656407,-0.0013350366955429405
108,resnet,0.0014509249365148857,0.0017023924100533216,-0.0033608090087579034,-0.0015734775052815286
108,random_forest,-0.008950756319315523,-0.013665186513889926,0.004375141625991508,0.002119197102907089
109,resnet,-0.00021369426763084842,0.0006560828864353718,-0.0007629803797123413,-0.0003640665335049309
109,random_forest,0.019724907610821796,0.01826165524883616,-0.004116702529158189,-0.002026135563533954
110,resnet,-0.00026266939236907483,-0.0008085155358394935,-0.002262710593580297,-0.0010636647109000807
110,random_forest,0.00803048024860531,0.011660005013689023,0.00023688155080014983,9.456438010368995e-05
111,resnet,2.2035492347360908e-05,0.00024260726671265775,-0.0019306063280998265,-0.000920253267667509
111,random_forest,0.005247915125196956,0.0041014220693667,-0.0004938919771300121,-0.00024545034999359783
112,resnet,0.000552935339861782,-0.00013809641684114915,-0.0023429703913596667,-0.0011084422267216287
112,random_forest,0.01074579627658867,0.014030748463928822,-0.0001600733189068837,-9.613240876454876e-05
113,resnet,-0.0005454638051263228,-0.0006128003350938105,-0.0016055166635190465,-0.0007543665814497003
113,random_forest,0.0174539448586154,0.013702287005079805,-0.0012202510945011902,-0.0006178027669355435
114,resnet,0.0020377574319929703,0.0031370289206108515,-0.0024778229088205928,-0.0011725300324384735
114,random_forest,-0.010500232528823705,-0.01798971282975037,0.0026261589280648368,0.001275101816898383
115,resnet,-0.002114604377009166,-0.0021016794835073682,-0.002544507572196375,-0.0011903555703943747
115,random_forest,0.022365534920961827,0.02252141276750841,0.0003524366930127698,0.00014258620515261722
116,resnet,-0.003926411809157426,-0.003057039409509521,-0.0018308087758409641,-0.000857484395954955
116,random_forest,0.0199134891742605,0.015234334123553794,0.0006674668748575252,0.00030113218180599644
117,resnet,-0.001054239648237365,-0.00020261731019466378,-0.0008114074843644792,-0.00038835360761285687
117,random_forest,0.01769720877804315,0.012209491555437935,-0.0018704806734086699,-0.0009255606722732568
118,resnet,0.0014959841002381014,0.001994426696437679,-0.0015025332264942959,-0.0007263130490024194
118,random_forest,-0.000734075977571913,6.433948903694642e-05,0.0004972613871764286,0.00024503419831434226
119,resnet,-0.000851980901409255,-0.0011155320639656408,-0.0018985930141233176,-0.0008929408770408376
119,random_forest,0.013888973124406956,0.01633994116755727,-0.00131069270261841,-0.0006597193848200678
120,resnet,-0.002154340253475384,-0.001566658008206323,-0.0024942325186274594,-0.0011706608281788489
120,random_forest,0.015027729178237026,0.007549333114562962,0.0011915107041727824,0.0005635134208135106
121,resnet,0.0005608846433087233,0.001112344656319486,-0.0020487526817920543,-0.0009676265749062885
121,random_forest,0.003624065153848055,-9.463504135054368e-05,0.0005505358683266515,0.0002549343520023284
122,resnet,0.000844099654418895,0.0004542446766672148,-0.0009729435365629646,-0.00046222437845686026
122,random_forest,0.014257068071134249,0.013294146727453104,-0.0029281525766200467,-0.0014510065405379524
123,resnet,-0.00013440733052028087,0.000739543359412731,-0.0028766576607349714,-0.0013509466157123895
123,random_forest,0.0028252398826588143,-0.003421214422429708,0.002374853736690441,0.0011443980185742442
124,resnet,-0.0007189478513608405,-0.0007325544782410542,-0.004238689136977669,-0.0019701360441036764
124,random_forest,0.0004950441113993342,-0.008419504895029961,0.00585975209061429,0.002824496007551469
125,resnet,-0.00027144633732878454,-0.0019879557744830745,-0.0023168971596226884,-0.0010772194259800472
125,random_forest,0.02213974544425823,0.022920557051002266,-0.0019300462803071294,-0.0009862596788081102
126,resnet,-0.002783263763972754,-0.0025241438965047935,-0.000897392153251908,-0.0004357208557436987
126,random_forest,0.0260914838402736,0.029876898716711953,-0.003340927438835406,-0.0016425158293671138
127,resnet,-0.0017218001467951272,-0.0022617732947431968,-0.001177225459788822,-0.0005544034420168209
127,random_forest,0.029968524321617562,0.02704024994258658,-0.003739077498496668,-0.0018525807711267384
128,resnet,0.004249387091458834,0.004977613151576854,-0.0017507633618475404,-0.0008426276011681277
128,random_forest,-0.019064588570824714,-0.020259980831931146,0.0017313036835402418,0.0008513895290371831
129,resnet,0.001639810864498159,0.0025499063810408007,-0.0016509160613359386,-0.0007984906109762546
129,random_forest,0.001439320350090978,-0.0005859999912239955,-0.0012603203902376015,-0.0006074710114659376
130,resnet,2.924539738780041e-05,-0.0011272188536586292,-0.001028800262894869,-0.0004936880362852725
130,random_forest,0.02195813189622109,0.025249573334020003,-0.003624910605054543,-0.0017917542785522989
131,resnet,-0.0016097622163465664,-0.0010474144783114703,-0.001582700289871064,-0.0007427475961977459
131,random_forest,0.01617588256604452,0.013252398452967551,-0.0005716874949740491,-0.00030195411762867774
132,resnet,0.00043038253158400597,0.0011289306595365645,-0.0009651318488822502,-0.00048357013752045597
132,random_forest,0.005487477567235777,0.013385436262864925,-0.0022285685478590223,-0.0010802076053098852
133,resnet,0.0016082596672810645,0.0024007473091173237,-0.0016616429903186791,-0.0007852713063825623
133,random_forest,0.00014726098828765632,-0.0077647900787601865,4.9009565268653965e-05,1.3373717295761534e-05
134,resnet,-0.0007266411464998956,0.001327428573434486,-0.000977533356583793,-0.0004802035876852462
134,random_forest,0.005173725251855221,-0.002355855309072563,-0.0015791961017798117,-0.0007642297326967418
135,resnet,0.0008204203897329565,0.001884727965787314,-0.0018414173233527453,-0.0008938091088889766
135,random_forest,0.0005373127405895461,-0.004345550777541507,-0.0002365159482149437,-0.00010227033675677677
136,resnet,0.004611943691342213,0.0029802055276824113,-0.0009222388988207042,-0.0004447639666395886
136,random_forest,-0.0006285640835651529,0.007503650865308242,-0.0020013064765443955,-0.000990407518924985
137,resnet,0.0010301001806749532,0.0007789657010336404,-0.0026994199278068676,-0.0012654577103172748
137,random_forest,0.0031005925245672916,-0.0027543477638705127,0.0014199986044983737,0.0006726517988601965
138,resnet,0.0005819093157748423,0.0019661906357711922,-0.0013582293327071282,-0.0006497915039785362
138,random_forest,0.0035522818796709377,-0.005141266576843884,-6.324328837969961e-05,-3.6536720679047896e-05
139,resnet,0.001352587877812561,0.0004312462452606969,-0.001603751346477722,-0.0007763663568182144
139,random_forest,0.0032767470009762434,0.01609705284994667,-0.0009507454254680248,-0.00046617036787202637
140,resnet,-0.0012564768102265589,-0.0005930157168568817,-0.0007087205980593758,-0.00033280181146197463
140,random_forest,0.026146839886148077,0.023722043267530912,-0.003755290080143747,-0.001857749490424776
141,resnet,0.002172893886114635,0.0015457738972082247,-0.0032074652337789056,-0.0015020035304297297
141,random_forest,-0.005281086730452023,-0.006408111106037118,0.0033661893902647844,0.0016209333798244963
142,resnet,-0.002837840705027128,-0.002309230884512181,-0.002558567718127902,-0.0011931075398982638
142,random_forest,0.024805173756239918,0.011509815396069767,0.0006022330460988545,0.0002690771998172803
143,resnet,-0.003264420042841998,-0.0026781505056451826,-0.0018508640796444098,-0.0008806267841875437
143,random_forest,0.01808574522013684,0.01686835976502682,0.00017434857804032866,7.629593595792628e-05
144,resnet,0.0011577495443204633,0.0006935281627608036,-0.0014506100625107932,-0.0006927861456535733
144,random_forest,0.014979509054566686,0.01928032610309749,-0.003294916997167774,-0.0016242082531062185
145,resnet,0.0029502963496668144,0.001798440192317674,-0.0022525527596471973,-0.001078756590834673
145,random_forest,-0.006845329665453037,0.00028040911478610653,0.0006136243024639221,0.00030228138766882906
146,resnet,-0.001945942293234304,-0.001283311418561861,-0.0026132388976121135,-0.0011995574022443667
146,random_forest,0.019353881827971153,0.007624833201558157,0.0015030250624045172,0.0006872348859150446
147,resnet,0.002492291523053969,0.0019765987905653315,-0.0031098153888352575,-0.0014474859561152686
147,random_forest,-0.004476126866647667,-0.005310182856753887,0.0028926269317924858,0.0013801174098133917
