iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
27,0.007972188479441367,0.0028155976870359867,-0.00027204489339305304,-0.000184804016882395
28,0.0018681765512748028,0.0012420768191715448,0.0028313202317610253,0.0013220923724693856
29,0.00441791701918437,0.0027652809857017235,0.0014122576496656825,0.0006516335242772731
30,-0.0015574727420205603,-0.0031207819393517244,0.002651586831494912,0.0012407497962526326
31,0.0038500780586360195,-0.0027170829465458235,0.002199766538291126,0.0010255805167967147
32,-0.003071198983543466,-0.002812025738517132,0.0025227373607165093,0.0011788761106341084
33,0.0013562055780894644,0.0021384422685565285,0.000981571586954555,0.0004426763727892469
34,0.0022000851795325183,-0.0012779706949317404,0.001654770279976181,0.0007560229661764395
35,0.002121710069541871,-0.002384528683667564,0.001591203850416667,0.0007212781166239246
36,-0.002985171143327525,-0.006691645163418247,0.0031570440304680147,0.0014960463203761432
37,0.005964015948040746,7.829255812374925e-05,0.0015618188347171769,0.0007164583272625258
38,0.004238227110163528,0.000662054059121786,0.0023077938697697586,0.0010717563843061495
39,0.0005393231633615825,-0.0011087324613544558,0.001968334773693292,0.0009108766932509615
40,0.0015196231342651245,-0.004081731025774249,0.0022830774105369045,0.0010567088339684672
41,-0.005809466705487765,-0.0075562652129631536,0.003682430503581635,0.0017453898835050885
42,0.002756894938116483,-0.00388843928753857,0.0017437138184585033,0.0008123048696260238
43,-0.0004407258566552219,-0.002097512633384424,0.002233918538687596,0.0010498803562743464
44,-0.002070577302306975,-0.0038602000199488007,0.0018440802685835145,0.0008740742945934077
45,0.0073304013846201554,4.829791959437557e-05,0.0005571320646439171,0.0002150055429782638
46,0.0019014982424490068,-0.005900808468826568,0.0019635709472132223,0.0009171491598595205
47,0.0011150258849521588,-0.002132285349054852,0.002031500609201431,0.0009535305027769392
48,0.002554914660571672,-0.0048427022095424155,0.0017906365717161865,0.0008152454846760693
49,0.003513762621716321,0.000353408097877872,0.0019276763699676014,0.0008943816677982885
50,0.004987288820603619,0.00502104910037704,0.0012866631740202639,0.0005881218817706813
51,0.0019750119349766226,-0.0022837455177106003,0.0014512290600087185,0.000670287661890423
52,0.004591018267469549,0.0031346781034672366,0.0008233709414336987,0.0003640445479583809
53,0.0005305066853033003,-0.006709416516113342,0.0026504672971388032,0.0012390922128104331
54,-0.0027603561395496135,-0.003261460729669041,0.0014512896114167173,0.0006879813170094506
55,0.012990810734265557,0.010395224595129982,-0.00021663802610649707,-0.0001707861218666895
56,0.0010785758246596444,-0.0028019605608762266,0.0010029939062017323,0.0004576768915913465
57,0.004513322025602617,-0.0015623244020488425,0.0009218152506774713,0.00038951076882531854
58,-0.00027939913522245785,0.0016970484160903077,0.0012953229017769186,0.0005833020160659341
59,-0.0032221594733329306,-0.006279751756017582,0.0032927854651609856,0.0015722548746164022
60,0.00014176404164190082,-1.28923497763056e-05,0.002285204885765224,0.0010755821459721149
61,0.0034600520114850264,-0.00032901911212113166,0.002061401280434083,0.0009598488762901924
62,-0.0006663701502415131,-0.0007624610384951991,0.0017166645897152,0.0008125787048166022
63,0.005587160185268725,-9.13458196049044e-05,0.0011055228628190639,0.0004930814320929788
64,0.005253114437469897,0.0015554949303216992,0.0013157308628655162,0.000579570412981123
65,0.0005536622780590861,-0.0013518686500409993,0.0011203937646805384,0.0005101578418337249
66,0.004429199231849812,0.0006056254817059514,0.0022339850985498844,0.0010398161392139171
67,-0.00168508711432791,-0.006645722705927004,0.0020307404961188436,0.0009525441912410781
68,0.008500455849776545,0.004469420676026403,0.0007819993890383348,0.00033288952790289095
69,0.0004612973008752963,-0.003582645003560314,0.001298665816906186,0.0005915948957198325
70,0.001919301205852042,-0.0020914895658213917,0.0021841106616540262,0.001017829128066361
71,0.002623951503520683,-0.001957184067240325,0.0015924197311650845,0.0007245157572739469
72,-0.00489575137678977,-0.0076903390694261775,0.0019299525351013092,0.0009095977508125908
73,0.0058976319517280995,0.002381899945835708,0.0013413698615110103,0.000607973748663504
74,-0.002173648649515303,-0.0052453398012581864,0.0026676540281408423,0.001254488961718786
75,0.008196059562668778,0.0019387087848902196,0.0008552841139917167,0.0003730179372904707
76,0.009149247589578247,0.0007942723140799135,0.0005755167040901732,0.00023089413445906426
77,-0.0010364533260945885,-0.0011755384708962424,0.0018783962963413448,0.0008929099193429046
78,-0.005440470341628867,-0.009447072887539765,0.00298305065816018,0.001421313581232736
79,-0.002609829152673493,-0.00821230344108892,0.002711683109081542,0.0012770718636770373
80,-0.002864705460632,-0.011571845378999024,0.002547458416788051,0.0011887493367273294
81,-0.0021698802907171855,-0.00184866657124938,0.00203309394767337,0.0009799247236688402
82,0.002048123714915473,0.001187385472391167,0.0013420235718996087,0.0006276854925649222
83,0.0018829395865981313,-0.0025777306379575204,0.0023442141357044033,0.0010712588109343946
84,0.0010849325301506285,-0.005314630482518123,0.0014729732327042333,0.0006789149944589346
85,-0.001318508100934146,-0.00332070056057443,0.0031665526806586852,0.0014935252450808678
86,-0.0027479706044446495,-0.004149770728723801,0.0016170414114705656,0.0007666912654696878
87,-0.001137893505782861,-0.005590514306157646,0.0023257287131885906,0.0010769518619083984
88,0.006694238033749356,0.00015309363045501456,0.0011723214278961391,0.0005161459079227604
89,0.003776604756695834,-0.0036363083679666897,0.0010634358113895681,0.0004638402040350875
90,0.0023206046314817597,-0.0028702427755042947,0.0016421916735963604,0.0007593427558023336
91,-0.00972138558677893,-0.011021545288742107,0.003543405896264229,0.0016951549524715503
92,-0.0005222872084895691,-4.42730655413337e-05,0.0017098858752752077,0.0008133532759498907
93,0.0036239088215317405,0.0018450279600162878,0.0003668458258330176,0.00014593862006881397
94,0.002803337913289905,0.0009168019743429623,0.0013344552040300828,0.0006060469490219988
95,0.004748150793395189,0.0014386599982501025,0.0019117954284586514,0.0008706629709000768
96,-0.006341480194319793,-0.009557714182836907,0.0029792318236380178,0.0014033883021652427
97,-0.009447794375244123,-0.008880154123876549,0.004032410814948206,0.0019308765002454542
98,0.0002521794742104122,0.000291824890661152,0.0007772395725118564,0.00033527132315475106
99,0.00072295754676166,-0.003458502722772483,0.002178002764172682,0.0009994007923339598
100,0.0033056213977679105,-0.0029696586230846256,0.001416284775037302,0.0006459401371454176
101,0.0011724657013296724,-0.002972032407810854,0.0024566129608726284,0.0011627729857069946
102,-0.002917375561662938,-0.0058232699400967425,0.0030811622321959,0.0014527055782524168
103,0.007520157328108401,0.00295953441586283,0.0010945547582925652,0.0004963307665744043
104,-0.0030940309804620147,0.0006200803074246641,0.0025192014650872174,0.0012218911328159554
105,-0.0009787748105584138,-0.0054693929788379725,0.0021841077117252805,0.0010264962314313342
106,0.005658054735205087,0.001707178111708063,0.0009362015815319591,0.0003891711399273412
107,0.0014648022476372313,-0.003522391938602709,0.002201867072794572,0.0010294797486822271
108,0.0018813336325933516,-0.0015080863248442267,0.0010718729490927226,0.0004766548798915693
109,0.004453196454333286,0.001178574601596205,0.0016926374164245583,0.0007836296387748742
110,0.005706835271407362,0.0026711978251281465,0.0008104774620516508,0.0003625343989010765
111,0.0037300491885134957,0.00023773928353398865,0.001743141525137215,0.0007841425514238942
112,0.004094831388154252,0.0028727235887539004,0.0005554429115305348,0.00022928517649023483
113,-0.0072808762343071765,-0.010335871368694072,0.00345486569384279,0.0016493618372746266
114,-0.001755521913014313,-0.004574781151942542,0.0028209039259696755,0.0013381825164871797
115,0.0034648279663970216,-0.0034109599035350158,0.0010035974447081264,0.0004396862527867307
116,-0.007616905575698718,-0.009415547260369639,0.003793863316872481,0.0018204962941286429
117,0.004101394182587925,-0.0031848886547947153,0.0013191150050665401,0.0005956543414001592
118,-0.0007388811736637191,-0.004348457326484145,0.0014549650279186421,0.0006722011760717517
119,0.0037871420921820054,-0.004139410028400681,0.0012326550696650784,0.0005518513475358255
120,-0.00026267999096662997,-0.004198234397245981,0.002304422815220475,0.0010854904214504801
121,0.007678759688990122,0.007174675989655488,0.0009345447896805803,0.0003954683317774488
122,-0.003924987619840614,-0.003992558320630835,0.00249293836164588,0.001172612667769496
123,0.004072695945737115,-0.00013988458950864313,0.0013206511188215142,0.0005980773433247877
124,0.0073113075989159615,0.003087064762334557,0.001185289135164358,0.0005297329327954292
125,0.0019940122763379975,0.0004336473399766394,0.0011918652431729404,0.0005402789708134625
126,-0.002087406230722677,-0.005743974570777577,0.002207486155320182,0.0010398355617498023
127,-0.0008104244480566791,-0.0025635487020013725,0.0020017545981506624,0.0009436120620559263
128,0.0035728854592059767,0.0029715688481404268,0.0016643339546865699,0.0007914957150202961
129,0.003463021585545234,-0.004658503394444069,0.0014932266611140665,0.0006756367863081647
130,0.00560054944929389,0.0021322968932899755,0.0009325494590791683,0.00044293329824721117
131,0.0056511828365436445,0.0008340398066858379,0.0017583921222821264,0.0007911870706636404
132,0.006056947621805642,0.0024125478915337784,0.0015195257287959896,0.0006957441535972719
133,-7.152418596700905e-05,-0.0018700754164280298,0.0023805027316537997,0.0011096908209897727
134,-0.0018114138755591647,-0.005318130625455164,0.0020597265469912696,0.0009620525417211312
135,0.0034085101249120564,0.00014725205255883278,0.0004482631605303711,0.00017276807917676607
136,0.0031342161528851165,0.00221641258479921,0.0013701587076120347,0.000645847253442744
137,0.0037856800997237983,0.00026002421337278925,0.0017927422691349504,0.0008207863756143075
138,-0.002802513488462832,-0.005398030197640957,0.002071306763592573,0.0009515695068556262
139,0.005272533556777925,0.004084883123043115,0.0011843971992804292,0.0005173104600916523
140,0.0010053078276991423,-0.003064418034292915,0.0006351965091764278,0.00028427543093867413
141,0.000834468539169464,-0.003940297183453234,0.0015308423352610179,0.0007152195852370147
142,0.004890064408026529,0.0015021955133827092,0.0008828169284852416,0.00039540707867394276
143,0.002127174048511704,-0.006646789163284206,0.0019705898470504524,0.0009121953990887388
144,-0.0048766036067554586,-0.008060272652097189,0.0025632878993837593,0.0012005890962772103
145,-0.000757836890475927,-0.0009137948388802108,0.0021787433008704227,0.0010275638677335885
146,0.004512804281001981,0.001958131187268286,0.0008624921785540529,0.00037627563031672473
147,0.0010132056924223587,-0.003925111297293671,0.0014693610232050514,0.0006637152548943925
148,-0.00538883296974757,-0.004612404425612948,0.0034338700276346223,0.0016291004370611317
149,0.0023658941592664684,-0.0003944652993265185,0.0017955371479889681,0.0008261995155555701
150,-0.0013396282351273436,-0.005559692222037449,0.0030702377275820814,0.0014512669565487912
151,0.003019629676876523,-0.00588670866095542,0.0023174481390549895,0.0010820382053948752
152,-0.0022133739823333443,-0.002306180609148001,0.002211929908712773,0.0010394463854691283
153,-0.005639452343470741,-0.007740597202846589,0.002846306185174341,0.0013501022155969211
154,0.002737544432191763,-0.0014758811770121394,0.0023935629273030834,0.001110471656316031
155,0.008213511757137026,0.0027541218437161508,0.0008666269719262987,0.0003502033334785437
156,0.0005796967826247057,-0.004133051009049149,0.0017935035417422363,0.0008367283303821194
157,0.0008604877482022433,-0.002701656311295597,0.0021224546706645198,0.0009775257065168519
158,0.007147387582662645,0.004068944560281285,0.0006066638162454119,0.00025512164486377054
159,0.003579416340024122,0.0037545441923905187,0.0010091798136451224,0.0004590197036476451
160,-0.0007335721646108961,-0.008187471820963799,0.002812051707717367,0.0013161839801039965
161,0.006181185531942357,-0.0011534242299254815,0.0012106620508908206,0.0005451602534617961
162,-0.0014490617899473035,-0.004514089103600627,0.0021266399876744835,0.0009840315533294341
163,0.004524137876828149,0.003203828514866225,0.0011208953195280813,0.0005044148922277725
164,0.0001131065351099858,-0.007012292712441859,0.0017291640456633672,0.0008146748703923012
165,0.0004033468594790701,-0.004322998312923043,0.002043489566018075,0.0009647743661378716
166,0.00260843712510872,-0.0013948233129321697,0.0015675924489823023,0.0007256928362075754
167,0.009962127986594793,0.004932668982675081,-0.0001993658733757675,-0.00016228154129727113
168,0.0051482635437335444,-0.0006098050585809922,0.0007506848332744509,0.0003187099382099545
169,0.002297448808334712,-0.0004997067903519392,0.002180959421156481,0.0010245223814077942
170,0.00444949081072088,0.0013473996207088446,0.0014308765418573621,0.0006701626231350177
171,-0.0038707655309044853,-0.004162558540943273,0.002656902893479529,0.001265808796415968
172,0.00044040504450337803,0.0026210069504525313,0.0014355500706744184,0.0006723810288733756
173,0.0031413752195393885,-0.003648507843245996,0.0020205878577344016,0.0009284183166206605
174,0.00595045835673591,-0.00028571188876058695,0.0016761478534936813,0.0007728164915920821
175,0.0036043361656263873,0.0011206338384012193,0.0015894562672735812,0.0007257955997720944
176,0.005841361774862275,-0.0012960803360368978,0.00044954262025176384,0.0001669793198964542
177,-0.0065920479758543316,-0.00867588147788445,0.00281310682354019,0.0013283800643452415
178,0.0031645306979053434,-0.0015169905063013855,0.002909280114080426,0.001338518634049296
179,0.007243178777416537,0.00289969986130445,0.0016650117731460412,0.0007445124843846462
180,0.0037069415238161207,-0.0002818730129739988,0.001516828537014625,0.0006886558297027334
181,0.0001929013583077399,-0.00669075146376874,0.002400107936073037,0.0011201318819105133
182,0.00435323848962621,0.001959940977469543,0.0014096522274057444,0.0006595095355443337
183,-0.005354606976891052,-0.007100035389249193,0.0025589797761848,0.0012101634515916115
184,-0.0018014762253334426,0.0002143253962989533,0.002506468058015243,0.0011706999636737214
185,0.002172159001459617,-0.0004879209112265137,0.0017750761898477352,0.0008250786458378623
186,0.004596307662233734,0.00033816923678431365,0.001344928755538377,0.0005858943786389847
187,-0.0024531266336781377,-0.010470419479200022,0.002310433637015663,0.0010927618342666534
188,0.005198679148429197,0.0022511898593349233,0.0016897401850594074,0.0007716754952676874
189,0.005076089024396713,0.00358814728389778,0.0013880380493664912,0.000625769283287253
190,0.003950116702560624,0.004930711947508937,0.0012593639941297363,0.0005761772042643942
191,-0.0048327358995449154,-0.008613330760988358,0.002464538943307004,0.001152148693498306
192,-0.0035135498675447074,-0.005056504155689923,0.0016773052020530033,0.0007856309096548053
193,0.0018103153625874668,-0.003433099169940057,0.0017927753059121532,0.0008311343683932992
194,-0.0028184846544924147,-0.004126421303144889,0.0032311654223112773,0.0015265699359907903
195,-0.0002620506718180593,-0.0015557106820033306,0.002340526485052119,0.0011164115259059137
196,0.006038079658213458,0.0020324578630902534,0.0012894678001819093,0.000589642751551267
197,0.0002862274313518709,-0.0008095078029078939,0.001821535084751691,0.0008380509984912687
198,-0.00289901193069797,-0.002956436870526491,0.0021532838957666334,0.0010073784152661025
199,0.0004709844430774712,-0.0026529349000761204,0.0020538525348076098,0.0009544446430293785
200,-0.0005829305722431233,0.00012038499808819658,0.0014034183674831446,0.0006641178160241845
201,-0.006024073604800839,-0.0010912461869683199,0.002457902862840089,0.0011707360159030622
202,-0.002611555362481699,-0.007434630210243931,0.0025719561006479763,0.00118244863641917
203,-0.0022970925240897166,-0.008101550017705295,0.002209713965918958,0.0010365479243343856
204,0.003581918066238199,-0.0005922218322349515,0.0023122441206141486,0.001055295805446721
205,0.0058093162984812485,0.0031230861273946475,0.0007755358926001543,0.0003391009064780959
206,0.002276909099781399,-0.0031116672914330845,0.0005909186551236179,0.00026221954080357657
207,0.003464495837076531,0.003457630328931316,0.00046901895992335074,0.00019607551882624974
208,0.004234428452630001,0.0003431750056013261,0.0013645988173337509,0.0006271498358132177
209,-0.0020377430310295486,-0.006302538128526658,0.0026408090560681163,0.001252320080031566
210,-0.0038021871399787077,-0.0012845196168214112,0.0018596408676735399,0.0008770733589924251
211,0.003060222293912118,-0.002632434197495037,0.0019505808306560235,0.0008850796027149721
212,0.005759831673764593,0.0032992598917139793,0.0007040707536452029,0.00028958819352994936
213,0.0043841533808550714,0.0003101459429735165,0.002113623749151583,0.0009743082540652481
214,0.00597619157343432,0.0012333160006580135,0.002005170814317059,0.0009153896428379382
215,0.00012462389367162707,-0.001883161104147879,0.0008702655048979935,0.00039519179358823986
216,-0.0018163853088055681,-0.0018933702798348273,0.0019264644057248592,0.000894885668400125
217,-0.0025564597151660484,-0.0037397333381131714,0.0025924875212306464,0.0012313045962742963
218,-0.002850837250409355,-0.011810205013784159,0.002187942832691303,0.0010231516191556433
219,-0.0035368933230619515,-0.00981577342214035,0.002019107877783588,0.0009578623356407134
220,-0.0017346479381777913,-0.0014043475748706236,0.002276281930516988,0.0010751518111571101
221,0.004411398067418415,0.0024575810771014783,0.0006600624055169702,0.0002758826254209146
222,-0.0019634619191682967,-0.0052037855795453725,0.0021526275346348545,0.0010344510709880683
223,-0.0028683628753050083,-0.0055823174138094345,0.0024887987400484812,0.0011660303997946542
224,0.002208417307962285,0.0010443906752946042,0.002204790721950123,0.0010164401502318343
225,-0.008155462414036196,-0.01094334788297735,0.0031588527717139048,0.0015091567621715596
226,-0.004015977852091734,-0.004933002111076168,0.002415979046018424,0.0011534628689553184
227,0.006281425486773129,0.0046213551351254045,0.0011074449506633943,0.0005061085907928364
228,0.008906696862799324,0.005204852173905539,0.0005423916054997369,0.00020613967936944366
229,0.0035115048525675707,0.0016438279120627453,0.0013589175760034822,0.0006258666895586074
230,-0.0029462379342207745,-0.006626082831114766,0.003239486087306398,0.0015424646745750559
231,0.008904123301980094,0.004837640591810577,0.0006795900066808302,0.00027754411546712654
232,0.0024040758964805065,-0.00327332283734727,0.0023296336071712,0.0010998188355372807
233,0.00429796454444864,-0.0014428156729626718,0.0012377240225315278,0.0005657257117049064
234,0.0015545890084559533,0.0009396182612066983,0.00202166869582443,0.0009451151929380508
235,0.0003858206117879348,-0.0009324173997128371,0.0028737846230871833,0.0013454109436052686
236,0.0007676636514384327,-2.0337964958261345e-05,0.0008799190995072426,0.0003862884888860274
237,0.0029039539018448357,0.0013137009395887134,0.0016864352271140914,0.0008007829814122847
238,-8.361550895319425e-05,-0.0034607130990723656,0.0012278429129065627,0.000565014848066342
239,0.0033210106693508656,-0.0006900162817503608,0.0013438193733497084,0.00060173741358302
240,0.008165517671236966,0.004461351060764174,0.0003370001952904822,0.00012480023958577613
241,-0.0029085017723287088,-0.0059084409264495985,0.002497056660200614,0.0011613259037318857
242,0.001489528964892961,-0.0037637266650398793,0.0023975997288607775,0.00111243333001107
243,0.0042059109122514204,0.0019718146014529037,0.001493795611924087,0.0006741809656660991
244,0.008505563260555515,0.004106082320891602,0.0013259091610077212,0.000582200713227371
245,-0.003676043569457832,-0.004475505326554496,0.002358025796955321,0.0011229662720858291
246,0.004875360017135955,-0.0015927394333449252,0.0014857393628846527,0.0006839670126841668
247,0.00023364314693408161,-0.001148761227164341,0.0010053217708749784,0.00045616037198070725
248,-0.003613171970754281,-0.0065674609891145375,0.0026668031692522742,0.0012586881850654152
249,0.002074725394205057,0.00016439371703957928,0.002017569911132777,0.0009445651826623658
250,0.00026306384190422083,-0.0016885789977391097,0.0016679477091088302,0.0007641539730801339
251,-0.00065831667501981,-0.00802288433713716,0.0019507145660769831,0.0009042933255776486
252,0.007831063184057907,0.0008325034539423681,0.00018190858599931303,4.690516126404365e-05
253,0.0010073989996085553,-0.0006719187930235293,0.002407302473105055,0.0011527734492336184
254,-0.0009329452118227444,-0.0021381624823608725,0.0021474464102978486,0.000993613399118104
255,-0.0028754687800552903,-0.008498926416917851,0.0031099801431178076,0.001454537240136472
256,-0.008513913546443153,-0.008983151200791295,0.002403578693058517,0.0011417446543230958
257,0.004499627706819553,-0.0003193654815870639,0.001137208431380765,0.0004931042025330679
258,0.005850480516384815,0.0031687191612400634,0.0010110298961727437,0.00043856964928418174
259,-0.005969885561371013,-0.007671899175763941,0.0026762083536906456,0.001278209869535779
260,0.0019788839609946596,-9.456266258933699e-05,0.0012860759747281847,0.0005981520647964644
261,0.0041608992149182455,0.0002183378446322104,0.0012385171569554432,0.0005547062989617324
262,0.00420905909545588,-0.0028201869211351704,0.0008699846866151439,0.0003683417095839969
263,0.004142696826385128,0.0021636539782124986,0.0016006712899270248,0.0007515595425416632
264,-0.0008914742999832637,-0.002691486930095799,0.0020670872780853555,0.0009734188125805621
265,0.004894682036161502,0.0012176629648704695,0.001433599149116782,0.0006429210583347167
266,0.006672361107105562,0.0009284760379835166,0.0007683252619421488,0.0003132734078092614
267,0.007089158141776353,0.0018080250410311693,0.0008288621751495473,0.000355864665071981
268,0.010582434696399856,0.005300693172744841,0.0009196507486467498,0.0003862438211436059
269,0.000448007563119579,-0.002894696771839511,0.0018111922994314966,0.0008169279497049486
270,-0.0009545278709000016,-0.0051694498199629235,0.0024040460698148136,0.0011329039223183512
271,0.0036247615371538533,-0.0034605712811173195,0.002865387525638363,0.0013161571879688194
272,0.00414945509594733,0.0025023568623323555,0.001652295786023883,0.0007648662189510547
273,0.0007714416602923047,-0.0034705864576854983,0.0021401726929243248,0.001015776581875405
274,-0.0002344032960162057,-0.0015497024896027334,0.0010069734152405863,0.00046308699489580607
275,0.002735294504425112,0.0006573016709625623,0.0026164570245867935,0.0012218025746348893
276,0.0014204540326163695,0.00022349886082695392,0.0016158626017305222,0.0007479262653642405
277,0.0003364590240658716,-0.0007571391275063011,0.0019320204259123397,0.000897036667363682
278,-0.0022727827591083605,-0.0024799769414617368,0.0024773524005587966,0.0011549541582454026
279,-0.005606510948762189,-0.008546601078797678,0.0024688384860220847,0.001180306052653013
280,0.0017909006592635723,0.00038704993823790446,0.0018018939112544041,0.0008187684009491325
281,-0.003138654518623163,-0.005950766026296739,0.002254351869456994,0.0010629043700079444
282,-0.0029274788508285576,-0.0053483873207296195,0.002334185143141987,0.00110154677251742
283,-0.002526175205050718,-0.004409629354880762,0.00139945911822148,0.0006567191941311001
284,0.0012939673332549306,-0.005844467650109819,0.002010496362787384,0.0009272484759773325
285,0.00787347801315319,0.0031982288038341355,0.0015372084175442335,0.000687087632210287
286,-0.002853122146276199,-0.0051231935255959815,0.0024972180789933907,0.0011647621741207037
287,0.004368398296364706,0.0013839332121393655,0.0011169298144219075,0.0004956871992321255
288,0.004575221882232916,-0.0006511792041015152,0.0016838163658662308,0.0007738224389069182
289,0.007380323427568891,0.0030582158722280983,0.00165385150427666,0.0007369974766204823
290,0.006280227071575384,0.004031338801207096,4.085131565323419e-05,-2.5586246922421063e-05
291,0.002491299225427901,0.0021137844742792344,0.001609035377753143,0.0007469884111232783
292,0.0032208144946198614,0.004025685447287097,0.0006045280187995106,0.0002668698567519223
293,0.002507840818746443,-0.0027523736341850125,0.0012506347811092056,0.0005720206825158558
294,-0.0024459020007031596,-0.0074410577413694945,0.002136798661957595,0.0009938361063063783
295,0.0022932521166885156,-0.00027784226167681947,0.0020499040729954343,0.0009704415326717564
296,-0.0039581901698946265,-0.004402334796297369,0.0024653947391666264,0.001167252798752516
297,-0.002545685437269185,-0.005882058044779592,0.0013944346955341302,0.0006493944870374913
298,0.0020337574004920533,0.00031262318061675565,0.001374760125917418,0.0006229665760864311
299,0.0001656672407410742,-0.0024330193862067695,0.0020742575904200145,0.0009743205900265839
300,0.00417106092054309,-0.004606335489675595,0.001744311060971726,0.0007900908593547473
301,-0.0010944204414296,-0.004599096492967969,0.0025861433335993,0.0012176905800025672
302,0.0030356538019153945,-0.0016454409801426317,0.0009401435657464541,0.00043720175487416135
303,0.005955491171403482,0.00556195694842232,1.8621203740964987e-05,-1.4171460572670602e-05
304,-0.0020968664833967976,-0.007163679242315646,0.002005196409679,0.0009437953215889194
305,0.0026078149897487135,-0.000877600385991828,0.001837424807379584,0.0008174668416422171
306,-0.0031396373423470125,-0.003452235824358496,0.002564238047818579,0.0012075011716631001
307,0.004316771330201141,-0.0012033651887040087,0.0014462472085652323,0.0006554151939236752
308,0.0017723179444883996,-0.001274495293825506,0.0015576683036815364,0.0007151956539404869
309,-0.0004684705905937392,-0.00907711483344853,0.003270939586747623,0.0015276571514142856
310,0.002322914711415547,-0.0017310824515806011,0.001713634756254967,0.0007973862759843575
311,0.002159038668889668,0.0003845506690612899,0.0020690940808714142,0.0009465736030528915
312,0.0049614111684902484,0.0016092192138964512,0.0012676022698585587,0.0005616180431299855
313,0.003380290237902872,0.00326984285844667,0.0017277491035613268,0.0008046345565095869
314,0.0016637556110167262,-0.00412007992906982,0.001284048052619724,0.0005899516484639267
315,-0.0017437228378829328,-0.0020271216036940043,0.002088208888228027,0.0009554949353791087
316,0.009301193683427855,0.0008173998884448697,0.0011529494440783994,0.0004861074615327976
317,-0.0052449573074402345,-0.004311159440840484,0.0023573704853783184,0.001118347505163264
318,-0.004972289252674789,-0.008248249378559058,0.0022959695338107267,0.001087696897607321
319,-0.005678817842673212,-0.00851746296188527,0.0030852102743444965,0.0014621932363750867
320,-0.003835553525063151,-0.005215614387722112,0.002148056227201156,0.001002563516615207
321,0.0016930723560925065,-0.002831662001353874,0.001115243919984077,0.0005128107656432734
322,0.007523203310068283,0.0025925559275016274,0.000453290097626291,0.00015335909569025308
323,0.004410591185806556,6.292148359809957e-05,0.0019229916932833602,0.0008800290760075935
324,-0.001118265652852446,-0.0007232283448299626,0.002069380729198267,0.0009859980135034918
325,-0.00030315774067002366,-0.0011164991277432534,0.0017043854580136575,0.000794173778764895
326,0.001528338015927222,0.0006700590891167701,0.001295017099304685,0.0006030017213500549
327,8.766495845213829e-05,0.0015978227499390263,0.0011647766950769745,0.0005492206231424435
328,0.002816520852839788,-0.002311302824334227,0.0012049874908481861,0.0005413253304057952
329,0.005740970499788278,0.0005384619679447145,0.0009728624628153604,0.00043636532924457017
330,0.001918001987839646,-0.0030123471574733385,0.002019217412967289,0.0009455276109281985
331,-0.0005971141290117554,-0.003330319951969085,0.0019388554359069943,0.000904438229836213
